"","region","scenario","sector","Units","year","value.x","value.y","percent_reduction","absolute_reduction"
"25","Japan","1p5","iron and steel","MTCO2",2025,110.82564519484,145.425520414679,-23.7921618717113,-34.599875219839
"26","Japan","1p5","iron and steel","MTCO2",2030,72.7965943775193,145.425520414679,-49.942352504608,-72.6289260371597
"27","Japan","1p5","iron and steel","MTCO2",2035,39.0769415056449,145.425520414679,-73.1292407314634,-106.348578909034
"28","Japan","1p5","iron and steel","MTCO2",2040,24.8060086051624,145.425520414679,-82.9424653015314,-120.619511809517
"29","Japan","1p5","iron and steel","MTCO2",2045,10.4981815586354,145.425520414679,-92.7810596594738,-134.927338856044
"30","Japan","1p5","iron and steel","MTCO2",2050,4.54804697688556,145.425520414679,-96.8725936383677,-140.877473437793
"31","ROW","1p5","iron and steel","MTCO2",2025,372.184016558138,494.988116798905,-24.8095047281019,-122.804100240767
"32","ROW","1p5","iron and steel","MTCO2",2030,246.187081678545,494.988116798905,-50.2640420399099,-248.80103512036
"33","ROW","1p5","iron and steel","MTCO2",2035,147.708829756271,494.988116798905,-70.1591159982778,-347.279287042635
"34","ROW","1p5","iron and steel","MTCO2",2040,107.483943090958,494.988116798905,-78.2855508156321,-387.504173707947
"35","ROW","1p5","iron and steel","MTCO2",2045,68.1097920446976,494.988116798905,-86.2401157253704,-426.878324754208
"36","ROW","1p5","iron and steel","MTCO2",2050,36.219049848674,494.988116798905,-92.6828445735419,-458.769066950231
"37","South Korea","1p5","iron and steel","MTCO2",2025,69.5265541779167,90.5886151388763,-23.2502295444858,-21.0620609609595
"38","South Korea","1p5","iron and steel","MTCO2",2030,44.3854351210102,90.5886151388763,-51.0032965478439,-46.203180017866
"39","South Korea","1p5","iron and steel","MTCO2",2035,23.6134565654382,90.5886151388763,-73.9333065979232,-66.9751585734381
"40","South Korea","1p5","iron and steel","MTCO2",2040,14.8438978733629,90.5886151388763,-83.6139476791796,-75.7447172655134
"41","South Korea","1p5","iron and steel","MTCO2",2045,7.15848504750322,90.5886151388763,-92.0978093808709,-83.430130091373
"42","South Korea","1p5","iron and steel","MTCO2",2050,2.06594338175968,90.5886151388763,-97.7194227126748,-88.5226717571166
"43","US","1p5","iron and steel","MTCO2",2025,54.9401192502723,77.9737400047296,-29.5402282269136,-23.0336207544573
"44","US","1p5","iron and steel","MTCO2",2030,30.9578688754356,77.9737400047296,-60.2970578638939,-47.015871129294
"45","US","1p5","iron and steel","MTCO2",2035,12.9734469842461,77.9737400047296,-83.3617741261877,-65.0002930204835
"46","US","1p5","iron and steel","MTCO2",2040,6.10579188080879,77.9737400047296,-92.1694253982963,-71.8679481239208
"47","US","1p5","iron and steel","MTCO2",2045,1.90708670306683,77.9737400047296,-97.5541936260193,-76.0666533016628
"48","US","1p5","iron and steel","MTCO2",2050,0.966871486045318,77.9737400047296,-98.7600037063931,-77.0068685186843
