"","region","year","value","scenario","sector","Units"
"41","South Korea",2005,48,"Reference","iron and steel","Mt"
"42","EU-27",2005,198,"Reference","iron and steel","Mt"
"43","Global",2006,1239.29,"Reference","iron and steel","Mt"
"44","US",2006,98,"Reference","iron and steel","Mt"
"45","China",2006,421,"Reference","iron and steel","Mt"
"46","India",2006,49,"Reference","iron and steel","Mt"
"47","Japan",2006,116,"Reference","iron and steel","Mt"
"48","South Korea",2006,48,"Reference","iron and steel","Mt"
"49","EU-27",2006,209,"Reference","iron and steel","Mt"
"50","Global",2007,1325.06,"Reference","iron and steel","Mt"
"51","US",2007,98,"Reference","iron and steel","Mt"
"52","China",2007,490,"Reference","iron and steel","Mt"
"53","India",2007,53,"Reference","iron and steel","Mt"
"54","Japan",2007,120,"Reference","iron and steel","Mt"
"55","South Korea",2007,52,"Reference","iron and steel","Mt"
"56","EU-27",2007,212,"Reference","iron and steel","Mt"
"57","Global",2008,1308.75,"Reference","iron and steel","Mt"
"58","US",2008,92,"Reference","iron and steel","Mt"
"59","China",2008,512,"Reference","iron and steel","Mt"
"60","India",2008,58,"Reference","iron and steel","Mt"
"61","Japan",2008,119,"Reference","iron and steel","Mt"
"62","South Korea",2008,54,"Reference","iron and steel","Mt"
"63","EU-27",2008,201,"Reference","iron and steel","Mt"
"64","Global",2009,1215.98,"Reference","iron and steel","Mt"
"65","US",2009,59,"Reference","iron and steel","Mt"
"66","China",2009,577,"Reference","iron and steel","Mt"
"67","India",2009,64,"Reference","iron and steel","Mt"
"68","Japan",2009,88,"Reference","iron and steel","Mt"
"69","South Korea",2009,49,"Reference","iron and steel","Mt"
"70","EU-27",2009,141,"Reference","iron and steel","Mt"
"71","Global",2010,1419.63,"Reference","iron and steel","Mt"
"72","US",2010,80,"Reference","iron and steel","Mt"
"73","China",2010,639,"Reference","iron and steel","Mt"
"74","India",2010,69,"Reference","iron and steel","Mt"
"75","Japan",2010,110,"Reference","iron and steel","Mt"
"76","South Korea",2010,59,"Reference","iron and steel","Mt"
"77","EU-27",2010,175,"Reference","iron and steel","Mt"
"78","Global",2011,1530.7,"Reference","iron and steel","Mt"
"79","US",2011,86,"Reference","iron and steel","Mt"
"80","China",2011,702,"Reference","iron and steel","Mt"
"81","India",2011,73,"Reference","iron and steel","Mt"
"82","Japan",2011,108,"Reference","iron and steel","Mt"
"83","South Korea",2011,69,"Reference","iron and steel","Mt"
"84","EU-27",2011,180,"Reference","iron and steel","Mt"
"85","Global",2012,1558.88,"Reference","iron and steel","Mt"
"86","US",2012,89,"Reference","iron and steel","Mt"
"87","China",2012,731,"Reference","iron and steel","Mt"
"88","India",2012,77,"Reference","iron and steel","Mt"
"89","Japan",2012,107,"Reference","iron and steel","Mt"
"90","South Korea",2012,69,"Reference","iron and steel","Mt"
"91","EU-27",2012,171,"Reference","iron and steel","Mt"
"92","Global",2013,1664.1,"Reference","iron and steel","Mt"
"93","US",2013,87,"Reference","iron and steel","Mt"
"94","China",2013,822,"Reference","iron and steel","Mt"
"95","India",2013,81,"Reference","iron and steel","Mt"
"96","Japan",2013,111,"Reference","iron and steel","Mt"
"97","South Korea",2013,66,"Reference","iron and steel","Mt"
"98","EU-27",2013,169,"Reference","iron and steel","Mt"
"99","Global",2014,1678.4,"Reference","iron and steel","Mt"
"100","US",2014,88,"Reference","iron and steel","Mt"
"101","China",2014,822,"Reference","iron and steel","Mt"
"102","India",2014,87,"Reference","iron and steel","Mt"
"103","Japan",2014,111,"Reference","iron and steel","Mt"
"104","South Korea",2014,72,"Reference","iron and steel","Mt"
"105","EU-27",2014,171,"Reference","iron and steel","Mt"
"106","Global",2015,1626.14,"Reference","iron and steel","Mt"
"107","US",2015,79,"Reference","iron and steel","Mt"
"108","China",2015,804,"Reference","iron and steel","Mt"
"109","India",2015,89,"Reference","iron and steel","Mt"
"110","Japan",2015,105,"Reference","iron and steel","Mt"
"111","South Korea",2015,70,"Reference","iron and steel","Mt"
"112","EU-27",2015,178,"Reference","iron and steel","Mt"
"113","Global",2016,1640.4,"Reference","iron and steel","Mt"
"114","US",2016,78,"Reference","iron and steel","Mt"
"115","China",2016,808,"Reference","iron and steel","Mt"
"116","India",2016,95,"Reference","iron and steel","Mt"
"117","Japan",2016,105,"Reference","iron and steel","Mt"
"118","South Korea",2016,69,"Reference","iron and steel","Mt"
"119","EU-27",2016,175,"Reference","iron and steel","Mt"
"120","Global",2017,1759.89,"Reference","iron and steel","Mt"
"121","US",2017,82,"Reference","iron and steel","Mt"
"122","China",2017,871,"Reference","iron and steel","Mt"
"123","India",2017,101,"Reference","iron and steel","Mt"
"124","Japan",2017,105,"Reference","iron and steel","Mt"
"125","South Korea",2017,71,"Reference","iron and steel","Mt"
"126","EU-27",2017,182,"Reference","iron and steel","Mt"
"127","Global",2018,1835.81,"Reference","iron and steel","Mt"
"128","US",2018,87,"Reference","iron and steel","Mt"
"129","China",2018,928,"Reference","iron and steel","Mt"
"130","India",2018,109,"Reference","iron and steel","Mt"
"131","Japan",2018,104,"Reference","iron and steel","Mt"
"132","South Korea",2018,72,"Reference","iron and steel","Mt"
"133","EU-27",2018,179,"Reference","iron and steel","Mt"
"134","Global",2019,1875,"Reference","iron and steel","Mt"
"135","US",2019,88,"Reference","iron and steel","Mt"
"136","China",2019,996,"Reference","iron and steel","Mt"
"137","India",2019,111,"Reference","iron and steel","Mt"
"138","Japan",2019,99,"Reference","iron and steel","Mt"
"139","South Korea",2019,71,"Reference","iron and steel","Mt"
"140","EU-27",2019,170,"Reference","iron and steel","Mt"
"141","Global",2020,1916.25,"Reference","iron and steel","Mt"
"142","US",2020,87,"Reference","iron and steel","Mt"
"143","China",2020,1024,"Reference","iron and steel","Mt"
"144","India",2020,119,"Reference","iron and steel","Mt"
"145","Japan",2020,98,"Reference","iron and steel","Mt"
"146","South Korea",2020,72,"Reference","iron and steel","Mt"
"147","EU-27",2020,171,"Reference","iron and steel","Mt"
"148","China",2020,1039.046607,"Material efficiency and price increase","iron and steel","Mt"
"149","China",2020,1059.011404,"Reference","iron and steel","Mt"
"150","China",2020,1059.012223,"Material efficiency","iron and steel","Mt"
"151","China",2025,934.562619,"Material efficiency and price increase","iron and steel","Mt"
"152","China",2025,1088.2433537,"Reference","iron and steel","Mt"
"153","China",2025,1054.2529316,"Material efficiency","iron and steel","Mt"
"154","China",2030,886.1243769,"Material efficiency and price increase","iron and steel","Mt"
"155","China",2030,1060.69360945,"Reference","iron and steel","Mt"
"156","China",2030,996.40794368,"Material efficiency","iron and steel","Mt"
"157","China",2035,816.7191903,"Material efficiency and price increase","iron and steel","Mt"
"158","China",2035,999.56858236,"Reference","iron and steel","Mt"
"159","China",2035,911.32505032,"Material efficiency","iron and steel","Mt"
"160","China",2040,731.913547,"Material efficiency and price increase","iron and steel","Mt"
"161","China",2040,941.06388498,"Reference","iron and steel","Mt"
"162","China",2040,833.26698356,"Material efficiency","iron and steel","Mt"
"163","China",2045,653.4735191,"Material efficiency and price increase","iron and steel","Mt"
"164","China",2045,868.58993368,"Reference","iron and steel","Mt"
"165","China",2045,744.66568341,"Material efficiency","iron and steel","Mt"
"166","China",2050,565.9186068644,"Material efficiency and price increase","iron and steel","Mt"
"167","China",2050,787.4517708,"Reference","iron and steel","Mt"
"168","China",2050,651.78217885,"Material efficiency","iron and steel","Mt"
"169","Europe",2020,171.14737498,"Material efficiency and price increase","iron and steel","Mt"
"170","Europe",2020,172.36042417,"Reference","iron and steel","Mt"
"171","Europe",2020,172.11539124,"Material efficiency","iron and steel","Mt"
"172","Europe",2025,158.00107555,"Material efficiency and price increase","iron and steel","Mt"
"173","Europe",2025,179.632832,"Reference","iron and steel","Mt"
"174","Europe",2025,169.90382911,"Material efficiency","iron and steel","Mt"
"175","Europe",2030,151.981184477,"Material efficiency and price increase","iron and steel","Mt"
"176","Europe",2030,181.437225723,"Reference","iron and steel","Mt"
"177","Europe",2030,163.28530787,"Material efficiency","iron and steel","Mt"
"178","Europe",2035,144.639709065,"Material efficiency and price increase","iron and steel","Mt"
"179","Europe",2035,180.063369032,"Reference","iron and steel","Mt"
"180","Europe",2035,154.179055957,"Material efficiency","iron and steel","Mt"
"181","Europe",2040,135.93598213,"Material efficiency and price increase","iron and steel","Mt"
"182","Europe",2040,177.94691812,"Reference","iron and steel","Mt"
"183","Europe",2040,145.04320642,"Material efficiency","iron and steel","Mt"
"184","Europe",2045,124.204261466,"Material efficiency and price increase","iron and steel","Mt"
"185","Europe",2045,175.37695364,"Reference","iron and steel","Mt"
"186","Europe",2045,133.9601943,"Material efficiency","iron and steel","Mt"
"187","Europe",2050,113.77077722909,"Material efficiency and price increase","iron and steel","Mt"
"188","Europe",2050,171.53752895,"Reference","iron and steel","Mt"
"189","Europe",2050,123.7549733,"Material efficiency","iron and steel","Mt"
"190","Global",2020,1925.32258595519,"Material efficiency and price increase","iron and steel","Mt"
"191","Global",2020,1947.70355295501,"Reference","iron and steel","Mt"
"192","Global",2020,1947.08753495303,"Material efficiency","iron and steel","Mt"
"193","Global",2025,1882.58666450461,"Material efficiency and price increase","iron and steel","Mt"
"194","Global",2025,2137.61787277208,"Reference","iron and steel","Mt"
"195","Global",2025,2058.84982888483,"Material efficiency","iron and steel","Mt"
"196","Global",2030,1931.59052963974,"Material efficiency and price increase","iron and steel","Mt"
"197","Global",2030,2259.4124892873,"Reference","iron and steel","Mt"
"198","Global",2030,2105.8069724356,"Material efficiency","iron and steel","Mt"
"199","Global",2035,1953.36733261745,"Material efficiency and price increase","iron and steel","Mt"
"200","Global",2035,2342.11925055707,"Reference","iron and steel","Mt"
"201","Global",2035,2112.9322130865,"Material efficiency","iron and steel","Mt"
"202","Global",2040,1946.26828261428,"Material efficiency and price increase","iron and steel","Mt"
"203","Global",2040,2422.26835440122,"Reference","iron and steel","Mt"
"204","Global",2040,2113.76929666042,"Material efficiency","iron and steel","Mt"
"205","Global",2045,1917.65978422706,"Material efficiency and price increase","iron and steel","Mt"
"206","Global",2045,2476.69857970277,"Reference","iron and steel","Mt"
"207","Global",2045,2083.71874201606,"Material efficiency","iron and steel","Mt"
"208","Global",2050,1858.11959920328,"Material efficiency and price increase","iron and steel","Mt"
"209","Global",2050,2503.87013294072,"Reference","iron and steel","Mt"
"210","Global",2050,2033.40656839705,"Material efficiency","iron and steel","Mt"
"211","India",2020,117.521828,"Material efficiency and price increase","iron and steel","Mt"
"212","India",2020,117.71725,"Reference","iron and steel","Mt"
"213","India",2020,117.717557,"Material efficiency","iron and steel","Mt"
"214","India",2025,204.234926,"Material efficiency and price increase","iron and steel","Mt"
"215","India",2025,216.586077,"Reference","iron and steel","Mt"
"216","India",2025,209.986653,"Material efficiency","iron and steel","Mt"
"217","India",2030,268.2747232,"Material efficiency and price increase","iron and steel","Mt"
"218","India",2030,299.4486634,"Reference","iron and steel","Mt"
"219","India",2030,281.2428799,"Material efficiency","iron and steel","Mt"
"220","India",2035,325.3771999,"Material efficiency and price increase","iron and steel","Mt"
"221","India",2035,380.038664,"Reference","iron and steel","Mt"
"222","India",2035,345.5446466,"Material efficiency","iron and steel","Mt"
"223","India",2040,373.9418534,"Material efficiency and price increase","iron and steel","Mt"
"224","India",2040,455.0453532,"Reference","iron and steel","Mt"
"225","India",2040,399.6615685,"Material efficiency","iron and steel","Mt"
"226","India",2045,410.1902683753,"Material efficiency and price increase","iron and steel","Mt"
"227","India",2045,520.5037617,"Reference","iron and steel","Mt"
"228","India",2045,441.0168441,"Material efficiency","iron and steel","Mt"
"229","India",2050,436.288441990738,"Material efficiency and price increase","iron and steel","Mt"
"230","India",2050,573.289678,"Reference","iron and steel","Mt"
"231","India",2050,470.2628479,"Material efficiency","iron and steel","Mt"
"232","Japan",2020,99.10123646,"Material efficiency and price increase","iron and steel","Mt"
"233","Japan",2020,99.23736194,"Reference","iron and steel","Mt"
"234","Japan",2020,99.23770137,"Material efficiency","iron and steel","Mt"
"235","Japan",2025,82.72556643,"Material efficiency and price increase","iron and steel","Mt"
"236","Japan",2025,97.94110019,"Reference","iron and steel","Mt"
"237","Japan",2025,91.25486772,"Material efficiency","iron and steel","Mt"
"238","Japan",2030,77.72940568,"Material efficiency and price increase","iron and steel","Mt"
"239","Japan",2030,94.87954976,"Reference","iron and steel","Mt"
"240","Japan",2030,84.98128538,"Material efficiency","iron and steel","Mt"
"241","Japan",2035,74.53145164,"Material efficiency and price increase","iron and steel","Mt"
"242","Japan",2035,91.85843562,"Reference","iron and steel","Mt"
"243","Japan",2035,79.56727247,"Material efficiency","iron and steel","Mt"
"244","Japan",2040,70.4633148,"Material efficiency and price increase","iron and steel","Mt"
"245","Japan",2040,88.87010279,"Reference","iron and steel","Mt"
"246","Japan",2040,74.69236089,"Material efficiency","iron and steel","Mt"
"247","Japan",2045,64.11326128,"Material efficiency and price increase","iron and steel","Mt"
"248","Japan",2045,85.8901473,"Reference","iron and steel","Mt"
"249","Japan",2045,69.90210181,"Material efficiency","iron and steel","Mt"
"250","Japan",2050,58.0845635867,"Material efficiency and price increase","iron and steel","Mt"
"251","Japan",2050,82.879311,"Reference","iron and steel","Mt"
"252","Japan",2050,65.32808512,"Material efficiency","iron and steel","Mt"
"253","ROW",2020,338.627413695189,"Material efficiency and price increase","iron and steel","Mt"
"254","ROW",2020,338.08197524501,"Reference","iron and steel","Mt"
"255","ROW",2020,338.452970823028,"Material efficiency","iron and steel","Mt"
"256","ROW",2025,358.641609384613,"Material efficiency and price increase","iron and steel","Mt"
"257","ROW",2025,390.102927562083,"Reference","iron and steel","Mt"
"258","ROW",2025,378.20968074483,"Material efficiency","iron and steel","Mt"
"259","ROW",2030,407.944712742744,"Material efficiency and price increase","iron and steel","Mt"
"260","ROW",2030,455.957714384298,"Reference","iron and steel","Mt"
"261","ROW",2030,428.211106215602,"Material efficiency","iron and steel","Mt"
"262","ROW",2035,458.268058334447,"Material efficiency and price increase","iron and steel","Mt"
"263","ROW",2035,523.713621469066,"Reference","iron and steel","Mt"
"264","ROW",2035,476.145099007497,"Material efficiency","iron and steel","Mt"
"265","ROW",2040,506.701145154278,"Material efficiency and price increase","iron and steel","Mt"
"266","ROW",2040,594.346261941221,"Reference","iron and steel","Mt"
"267","ROW",2040,521.950254000419,"Material efficiency","iron and steel","Mt"
"268","ROW",2045,546.410957684659,"Material efficiency and price increase","iron and steel","Mt"
"269","ROW",2045,664.622601882766,"Reference","iron and steel","Mt"
"270","ROW",2045,563.071800316058,"Material efficiency","iron and steel","Mt"
"271","ROW",2050,572.783980452553,"Material efficiency and price increase","iron and steel","Mt"
"272","ROW",2050,731.331852190721,"Reference","iron and steel","Mt"
"273","ROW",2050,599.850379827048,"Material efficiency","iron and steel","Mt"
"274","South Korea",2020,71.25226603,"Material efficiency and price increase","iron and steel","Mt"
"275","South Korea",2020,72.3585608,"Reference","iron and steel","Mt"
"276","South Korea",2020,71.6151048,"Material efficiency","iron and steel","Mt"
"277","South Korea",2025,62.09014895,"Material efficiency and price increase","iron and steel","Mt"
"278","South Korea",2025,71.88020274,"Reference","iron and steel","Mt"
"279","South Korea",2025,68.59207371,"Material efficiency","iron and steel","Mt"
"280","South Korea",2030,57.66483703,"Material efficiency and price increase","iron and steel","Mt"
"281","South Korea",2030,70.77174508,"Reference","iron and steel","Mt"
"282","South Korea",2030,65.02291175,"Material efficiency","iron and steel","Mt"
"283","South Korea",2035,52.82663515,"Material efficiency and price increase","iron and steel","Mt"
"284","South Korea",2035,68.60785466,"Reference","iron and steel","Mt"
"285","South Korea",2035,60.60053562,"Material efficiency","iron and steel","Mt"
"286","South Korea",2040,48.01273212,"Material efficiency and price increase","iron and steel","Mt"
"287","South Korea",2040,65.40075315,"Reference","iron and steel","Mt"
"288","South Korea",2040,55.44958751,"Material efficiency","iron and steel","Mt"
"289","South Korea",2045,42.841932681,"Material efficiency and price increase","iron and steel","Mt"
"290","South Korea",2045,61.396333,"Reference","iron and steel","Mt"
"291","South Korea",2045,49.876084,"Material efficiency","iron and steel","Mt"
"292","South Korea",2050,38.0404998584,"Material efficiency and price increase","iron and steel","Mt"
"293","South Korea",2050,56.8264285,"Reference","iron and steel","Mt"
"294","South Korea",2050,44.1460219,"Material efficiency","iron and steel","Mt"
"295","US",2020,88.62585979,"Material efficiency and price increase","iron and steel","Mt"
"296","US",2020,88.9365768,"Reference","iron and steel","Mt"
"297","US",2020,88.93658672,"Material efficiency","iron and steel","Mt"
"298","US",2025,82.33071919,"Material efficiency and price increase","iron and steel","Mt"
"299","US",2025,93.23137958,"Reference","iron and steel","Mt"
"300","US",2025,86.649793,"Material efficiency","iron and steel","Mt"
"301","US",2030,81.87128961,"Material efficiency and price increase","iron and steel","Mt"
"302","US",2030,96.22398149,"Reference","iron and steel","Mt"
"303","US",2030,86.65553764,"Material efficiency","iron and steel","Mt"
"304","US",2035,81.005088228,"Material efficiency and price increase","iron and steel","Mt"
"305","US",2035,98.268723416,"Reference","iron and steel","Mt"
"306","US",2035,85.570553112,"Material efficiency","iron and steel","Mt"
"307","US",2040,79.29970801,"Material efficiency and price increase","iron and steel","Mt"
"308","US",2040,99.59508022,"Reference","iron and steel","Mt"
"309","US",2040,83.70533578,"Material efficiency","iron and steel","Mt"
"310","US",2045,76.4255836401,"Material efficiency and price increase","iron and steel","Mt"
"311","US",2045,100.3188485,"Reference","iron and steel","Mt"
"312","US",2045,81.22603408,"Material efficiency","iron and steel","Mt"
"313","US",2050,73.232729221398,"Material efficiency and price increase","iron and steel","Mt"
"314","US",2050,100.5535635,"Reference","iron and steel","Mt"
"315","US",2050,78.2820815,"Material efficiency","iron and steel","Mt"
