"","region","year","input","total_energy","share","Ref","1p5","1p5 delay"
"40","China",2025,"gas with CCS",22.58929138654,0,NA,NA,0
"41","China",2025,"hydrogen",20.1158655638,0.864489074300362,NA,0.17389946,NA
"42","China",2025,"hydrogen",22.58929138654,0.28228871330597,NA,NA,0.06376702
"43","China",2025,"hydrogen",24.29401298154,0.0170182670238201,0.00413442,NA,NA
"44","China",2025,"refined liquids",20.1158655638,0.510078564974348,NA,0.1026067184,NA
"45","China",2025,"refined liquids",22.58929138654,0.427406073160528,NA,NA,0.09654800327
"46","China",2025,"refined liquids",24.29401298154,0.199650466585555,0.04850311027,NA,NA
"47","China",2025,"refined liquids with CCS",20.1158655638,0.0378509041823287,NA,0.007614037,NA
"48","China",2025,"refined liquids with CCS",22.58929138654,0,NA,NA,0
"49","China",2030,"biomass",17.1837342407,3.48909446341377,NA,0.59955672,NA
"50","China",2030,"biomass",19.99424639422,0.4561049624074,NA,NA,0.09119475
"51","China",2030,"biomass",23.6179746994,0.592377889216531,0.13990766,NA,NA
"52","China",2030,"coal",17.1837342407,55.6566579361297,NA,9.563892187,NA
"53","China",2030,"coal",19.99424639422,79.8704330092507,NA,NA,15.969491172
"54","China",2030,"coal",23.6179746994,88.0781204517442,20.802268204,NA,NA
"55","China",2030,"coal with CCS",17.1837342407,14.0796379070481,NA,2.41940756,NA
"56","China",2030,"coal with CCS",19.99424639422,0,NA,NA,0
"57","China",2030,"electricity",17.1837342407,15.9196665386077,NA,2.73559319,NA
"58","China",2030,"electricity",19.99424639422,13.2779374558846,NA,NA,2.654823531
"59","China",2030,"electricity",23.6179746994,10.6082675885145,2.5054579551,NA,NA
"60","China",2030,"gas",17.1837342407,3.25604454487424,NA,0.55951004135,NA
"61","China",2030,"gas",19.99424639422,4.59900395083569,NA,NA,0.91953618161
"62","China",2030,"gas",23.6179746994,0.433230857015862,0.1023203542,NA,NA
"63","China",2030,"gas with CCS",17.1837342407,2.66135908874118,NA,0.457320873,NA
"64","China",2030,"gas with CCS",19.99424639422,0,NA,NA,0
"65","China",2030,"hydrogen",17.1837342407,3.96114308139039,NA,0.6806723,NA
"66","China",2030,"hydrogen",19.99424639422,1.11869662696895,NA,NA,0.22367496
"67","China",2030,"hydrogen",23.6179746994,0.0846858130494488,0.0200010739,NA,NA
"68","China",2030,"refined liquids",17.1837342407,0.836683664540562,NA,0.14377349735,NA
"69","China",2030,"refined liquids",19.99424639422,0.677823994652673,NA,NA,0.13552579961
"70","China",2030,"refined liquids",23.6179746994,0.203317400459489,0.0480194522,NA,NA
"71","China",2030,"refined liquids with CCS",17.1837342407,0.139712775254269,NA,0.024007872,NA
"72","China",2030,"refined liquids with CCS",19.99424639422,0,NA,NA,0
"73","China",2035,"biomass",13.868265585166,3.88905329716862,NA,0.53934424,NA
"74","China",2035,"biomass",14.938980107914,1.71534494422579,NA,NA,0.25625504
"75","China",2035,"biomass",22.144868012064,1.0802325842253,0.23921608,NA,NA
"76","China",2035,"coal",13.868265585166,27.6142469040707,NA,3.8296171,NA
"77","China",2035,"coal",14.938980107914,59.1661942994193,NA,NA,8.838825997
"78","China",2035,"coal",22.144868012064,87.5029030732703,19.3774023923,NA,NA
"79","China",2035,"coal with CCS",13.868265585166,30.8080283274216,NA,4.27253919,NA
"80","China",2035,"coal with CCS",14.938980107914,10.21965548499,NA,NA,1.5267123
"81","China",2035,"electricity",13.868265585166,20.87429059115,NA,2.8949020582,NA
"82","China",2035,"electricity",14.938980107914,17.733794355858,NA,NA,2.6492480112
"83","China",2035,"electricity",22.144868012064,10.5558251308003,2.3375735428,NA,NA
"84","China",2035,"gas",13.868265585166,2.22997366241525,NA,0.309258669983,NA
"85","China",2035,"gas",14.938980107914,3.44498956514684,NA,NA,0.514646305857
"86","China",2035,"gas",22.144868012064,0.411581040728474,0.091144078232,NA,NA
"87","China",2035,"gas with CCS",13.868265585166,4.75840798510422,NA,0.659908657,NA
"88","China",2035,"gas with CCS",14.938980107914,1.97518095524931,NA,NA,0.29507189
"89","China",2035,"hydrogen",13.868265585166,8.37014364104497,NA,1.16079375,NA
"90","China",2035,"hydrogen",14.938980107914,4.62011901089797,NA,NA,0.69019866
"91","China",2035,"hydrogen",22.144868012064,0.244247291835445,0.0540882404,NA,NA
"92","China",2035,"refined liquids",13.868265585166,1.2037798162848,NA,0.166943381983,NA
"93","China",2035,"refined liquids",14.938980107914,1.02112347533141,NA,NA,0.152545432857
"94","China",2035,"refined liquids",22.144868012064,0.205210879140229,0.045443678332,NA,NA
"95","China",2035,"refined liquids with CCS",13.868265585166,0.252075775339873,NA,0.034958538,NA
"96","China",2035,"refined liquids with CCS",14.938980107914,0.103597908881352,NA,NA,0.015476471
"97","China",2040,"biomass",10.90032433003,2.90213052769898,NA,0.31634164,NA
"98","China",2040,"biomass",11.23109635155,1.76600443796056,NA,NA,0.19834166
"99","China",2040,"biomass",20.75008479446,1.45992145574692,0.30293494,NA,NA
"100","China",2040,"coal",10.90032433003,12.6313513920573,NA,1.376858269,NA
"101","China",2040,"coal",11.23109635155,36.655963755772,NA,NA,4.116866608
"102","China",2040,"coal",20.75008479446,87.0755055320255,18.0682412331,NA,NA
"103","China",2040,"coal with CCS",10.90032433003,31.7640588038399,NA,3.46238543,NA
"104","China",2040,"coal with CCS",11.23109635155,15.0397000179496,NA,NA,1.6891232
"105","China",2040,"electricity",10.90032433003,27.3914803688395,NA,2.985760199,NA
"106","China",2040,"electricity",11.23109635155,25.6320301321492,NA,NA,2.878758001
"107","China",2040,"electricity",20.75008479446,10.4990009293921,2.17855159542,NA,NA
"108","China",2040,"gas",10.90032433003,1.41482347442753,NA,0.15422034741,NA
"109","China",2040,"gas",11.23109635155,2.80619235313126,NA,NA,0.31516616699
"110","China",2040,"gas",20.75008479446,0.354021202552448,0.07345969972,NA,NA
"111","China",2040,"gas with CCS",10.90032433003,7.88006821626046,NA,0.858952993,NA
"112","China",2040,"gas with CCS",11.23109635155,5.0932704973282,NA,NA,0.572030117
"113","China",2040,"hydrogen",10.90032433003,13.9009018825757,NA,1.51524339,NA
"114","China",2040,"hydrogen",11.23109635155,11.0814587556115,NA,NA,1.24456931
"115","China",2040,"hydrogen",20.75008479446,0.407242330993082,0.084503129,NA,NA
"116","China",2040,"refined liquids",10.90032433003,1.70551375529106,NA,0.18590653082,NA
"117","China",2040,"refined liquids",11.23109635155,1.66280562212634,NA,NA,0.18675130156
"118","China",2040,"refined liquids",20.75008479446,0.204308549289971,0.04239419722,NA,NA
"119","China",2040,"refined liquids with CCS",10.90032433003,0.409671579009586,NA,0.0446555308,NA
"120","China",2040,"refined liquids with CCS",11.23109635155,0.262574427971407,NA,NA,0.029489987
"121","China",2045,"biomass",8.359777407376,1.27236117442733,NA,0.106366562,NA
"122","China",2045,"biomass",8.420651009508,1.32948698234367,NA,NA,0.111951459
"123","China",2045,"biomass",19.06936868896,1.77211529921094,0.3379312,NA,NA
"124","China",2045,"coal",8.359777407376,2.15923208004001,NA,0.1805069956,NA
"125","China",2045,"coal",8.420651009508,13.311699246701,NA,NA,1.120931737
"126","China",2045,"coal",19.06936868896,86.6610332316212,16.5257119366,NA,NA
"127","China",2045,"coal with CCS",8.359777407376,26.1929950200349,NA,2.18967608,NA
"128","China",2045,"coal with CCS",8.420651009508,17.9979989467412,NA,NA,1.51554868
"129","China",2045,"electricity",8.359777407376,35.6306359846601,NA,2.97864185715,NA
"130","China",2045,"electricity",8.420651009508,35.1380306624639,NA,NA,2.9588509337
"131","China",2045,"electricity",19.06936868896,10.441463975956,1.9911212621,NA,NA
"132","China",2045,"gas",8.359777407376,0.159029413429956,NA,0.013294504975,NA
"133","China",2045,"gas",8.420651009508,0.748514969422568,NA,NA,0.063029833329
"134","China",2045,"gas",19.06936868896,0.336620938149688,0.06419148778,NA,NA
"135","China",2045,"gas with CCS",8.359777407376,10.5496469944506,NA,0.881927006,NA
"136","China",2045,"gas with CCS",8.420651009508,9.11850934248447,NA,NA,0.767837849
"137","China",2045,"hydrogen",8.359777407376,21.1808754673025,NA,1.770674042,NA
"138","China",2045,"hydrogen",8.420651009508,19.5471935500171,NA,NA,1.646000951
"139","China",2045,"hydrogen",19.06936868896,0.583557026533472,0.1112806409,NA,NA
"140","China",2045,"refined liquids",8.359777407376,2.31335925858943,NA,0.193391684651,NA
"141","China",2045,"refined liquids",8.420651009508,2.34208239073576,NA,NA,0.197218584479
"142","China",2045,"refined liquids",19.06936868896,0.205209528528625,0.03913216158,NA,NA
"143","China",2045,"refined liquids with CCS",8.359777407376,0.54186460706516,NA,0.045298675,NA
"144","China",2045,"refined liquids with CCS",8.420651009508,0.466483909090244,NA,NA,0.039280982
"145","China",2050,"biomass",6.18100732771497,0.0276036111840487,NA,NA,0.00170618123
"146","China",2050,"biomass",6.26321951944643,0.0201347078141604,NA,0.00126108095,NA
"147","China",2050,"biomass",17.2188192886,2.02311374642648,0.3483563,NA,NA
"148","China",2050,"coal",6.18100732771497,0.0222101573936737,NA,NA,0.001372811456
"149","China",2050,"coal",6.26321951944643,0.0179766450705453,NA,0.001125916743,NA
"150","China",2050,"coal",17.2188192886,86.3110216287563,14.8617388404,NA,NA
"151","China",2050,"coal with CCS",6.18100732771497,14.4688938644345,NA,NA,0.89432339
"152","China",2050,"coal with CCS",6.26321951944643,15.3202232018336,NA,0.95953921,NA
"153","China",2050,"electricity",6.18100732771497,44.0414107670175,NA,NA,2.7222028267384
"154","China",2050,"electricity",6.26321951944643,43.3808713090443,NA,2.717039199534,NA
"155","China",2050,"electricity",17.2188192886,10.3816326871117,1.7875945716,NA,NA
"156","China",2050,"gas",6.18100732771497,0.00236435645003557,NA,NA,0.00014614104543
"157","China",2050,"gas",6.26321951944643,0.00316672075829668,NA,0.00019833867266,NA
"158","China",2050,"gas",17.2188192886,0.316209799216883,0.0544475939,NA,NA
"159","China",2050,"gas with CCS",6.18100732771497,7.49648944634558,NA,NA,0.463358562
"160","China",2050,"gas with CCS",6.26321951944643,7.77702468335409,NA,0.487092128,NA
"161","China",2050,"hydrogen",6.18100732771497,30.617480303807,NA,NA,1.89246870114
"162","China",2050,"hydrogen",6.26321951944643,30.2021185412194,NA,1.89162498376,NA
"163","China",2050,"hydrogen",17.2188192886,0.762662391648094,0.131321459,NA,NA
"164","China",2050,"refined liquids",6.18100732771497,2.94017589803318,NA,NA,0.18173248770514
"165","China",2050,"refined liquids",6.26321951944643,2.88064017278316,NA,0.18042081758677,NA
"166","China",2050,"refined liquids",17.2188192886,0.205359746840546,0.0353605237,NA,NA
"167","China",2050,"refined liquids with CCS",6.18100732771497,0.383371595334448,NA,NA,0.0236962264
"168","China",2050,"refined liquids with CCS",6.26321951944643,0.397844018122525,NA,0.0249178442,NA
"169","Europe",2015,"biomass",2.341593751,0,0,0,0
"170","Europe",2015,"coal",2.341593751,64.8940226865168,1.51955438,1.51955438,1.51955438
"171","Europe",2015,"coal with CCS",2.341593751,0,NA,0,0
"172","Europe",2015,"electricity",2.341593751,17.8300954135063,0.4175084,0.4175084,0.4175084
"173","Europe",2015,"gas",2.341593751,14.9090627206752,0.349109681,0.349109681,0.349109681
"174","Europe",2015,"gas with CCS",2.341593751,0,NA,0,0
"175","Europe",2015,"hydrogen",2.341593751,0,0,0,0
"176","Europe",2015,"refined liquids",2.341593751,2.36681917930178,0.05542129,0.05542129,0.05542129
"177","Europe",2015,"refined liquids with CCS",2.341593751,0,NA,0,0
"178","Europe",2020,"biomass",2.3873593416696,0.00629058212472415,NA,0.0001501788,0.0001501788
"179","Europe",2020,"biomass",2.4108589723454,0.00696152292295739,0.0001678325,NA,NA
"180","Europe",2020,"coal",2.3873593416696,64.2240121643236,NA,1.533257954,1.533257954
"181","Europe",2020,"coal",2.4108589723454,64.8882175168509,1.564363414,NA,NA
"182","Europe",2020,"coal with CCS",2.3873593416696,0,NA,0,0
"183","Europe",2020,"electricity",2.3873593416696,18.093340176595,NA,0.431953046926,0.431953046926
"184","Europe",2020,"electricity",2.4108589723454,17.8855345206075,0.431195013742,NA,NA
"185","Europe",2020,"gas",2.3873593416696,15.1986137770129,NA,0.3628455258098,0.3628455258098
"186","Europe",2020,"gas",2.4108589723454,14.804720924197,0.3569209427317,NA,NA
"187","Europe",2020,"gas with CCS",2.3873593416696,0,NA,0,0
"188","Europe",2020,"hydrogen",2.3873593416696,0,NA,0,0
"189","Europe",2020,"hydrogen",2.4108589723454,0,0,NA,NA
"190","Europe",2020,"refined liquids",2.3873593416696,2.47774329994376,NA,0.0591526361338,0.0591526361338
"191","Europe",2020,"refined liquids",2.4108589723454,2.41456551542162,0.0582117693717,NA,NA
"192","Europe",2020,"refined liquids with CCS",2.3873593416696,0,NA,0,0
"193","Europe",2025,"biomass",2.104357559294,0.404244581080316,NA,0.0085067514,NA
"194","Europe",2025,"biomass",2.320696754476,0.0713803988739594,NA,NA,0.0016565226
"195","Europe",2025,"biomass",2.539049019514,0.0898642043719479,0.0022816962,NA,NA
"196","Europe",2025,"coal",2.104357559294,56.3767307395241,NA,1.186367995,NA
"197","Europe",2025,"coal",2.320696754476,62.4969745057227,NA,NA,1.450365259
"198","Europe",2025,"coal",2.539049019514,65.3000027276889,1.657999079,NA,NA
"199","Europe",2025,"coal with CCS",2.104357559294,1.16023086913952,NA,0.024415406,NA
"200","Europe",2025,"coal with CCS",2.320696754476,0,NA,NA,0
"201","Europe",2025,"electricity",2.104357559294,20.6708195384313,NA,0.434987953525,NA
"202","Europe",2025,"electricity",2.320696754476,18.7472872517649,NA,NA,0.435067686804
"203","Europe",2025,"electricity",2.539049019514,17.7548589184894,0.450804571286,NA,NA
"204","Europe",2025,"gas",2.104357559294,16.5578545124907,NA,0.3484364630905,NA
"205","Europe",2025,"gas",2.320696754476,15.5827578921079,NA,NA,0.36162855666
"206","Europe",2025,"gas",2.539049019514,14.4423488668285,0.366698317298,NA,NA
"207","Europe",2025,"gas with CCS",2.104357559294,0.916367883624756,NA,0.01928365683,NA
"208","Europe",2025,"gas with CCS",2.320696754476,0,NA,NA,0
"209","Europe",2025,"hydrogen",2.104357559294,1.10691626036285,NA,0.023293476,NA
"210","Europe",2025,"hydrogen",2.320696754476,0.62351287267893,NA,NA,0.014469843
"211","Europe",2025,"hydrogen",2.539049019514,0.133613978065274,0.0033925244,NA,NA
"212","Europe",2025,"refined liquids",2.104357559294,2.7122198117628,NA,0.0570748026335,NA
"213","Europe",2025,"refined liquids",2.320696754476,2.47808707885168,NA,NA,0.057508886412
"214","Europe",2025,"refined liquids",2.539049019514,2.27931130455597,0.05787283133,NA,NA
"215","Europe",2025,"refined liquids with CCS",2.104357559294,0.0946158035836832,NA,0.001991054815,NA
"216","Europe",2025,"refined liquids with CCS",2.320696754476,0,NA,NA,0
"217","Europe",2030,"biomass",1.83512515030454,0.962629382364926,NA,0.0176654539,NA
"218","Europe",2030,"biomass",2.11769130810062,0.191257048867651,NA,NA,0.0040502339
"219","Europe",2030,"biomass",2.56497024733046,0.243532434986378,0.0062465345,NA,NA
"220","Europe",2030,"coal",1.83512515030454,39.0567152807566,NA,0.716739605,NA
"221","Europe",2030,"coal",2.11769130810062,58.4698074390532,NA,NA,1.23821003
"222","Europe",2030,"coal",2.56497024733046,65.5697739476866,1.681845193,NA,NA
"223","Europe",2030,"coal with CCS",1.83512515030454,7.6378694377732,NA,0.140164463,NA
"224","Europe",2030,"coal with CCS",2.11769130810062,0,NA,NA,0
"225","Europe",2030,"electricity",1.83512515030454,25.1653270383963,NA,0.461815245638,NA
"226","Europe",2030,"electricity",2.11769130810062,20.3841591753603,NA,NA,0.431673567086
"227","Europe",2030,"electricity",2.56497024733046,17.7508002363328,0.455302744725,NA,NA
"228","Europe",2030,"gas",1.83512515030454,15.980903051386,NA,0.29326957114177,NA
"229","Europe",2030,"gas",2.11769130810062,16.1936187122045,NA,NA,0.34293085593531
"230","Europe",2030,"gas",2.56497024733046,13.8933094687206,0.35635925424223,NA,NA
"231","Europe",2030,"gas with CCS",1.83512515030454,3.11312428967143,NA,0.0571297268,NA
"232","Europe",2030,"gas with CCS",2.11769130810062,0,NA,NA,0
"233","Europe",2030,"hydrogen",1.83512515030454,4.81762043233555,NA,0.0884093642,NA
"234","Europe",2030,"hydrogen",2.11769130810062,2.14544904756446,NA,NA,0.045433988
"235","Europe",2030,"hydrogen",2.56497024733046,0.352763651329569,0.0090482827,NA,NA
"236","Europe",2030,"refined liquids",1.83512515030454,2.91909685559484,NA,0.05356908055877,NA
"237","Europe",2030,"refined liquids",2.11769130810062,2.61570857694988,NA,NA,0.05539263317931
"238","Europe",2030,"refined liquids",2.56497024733046,2.18982026094408,0.05616823816323,NA,NA
"239","Europe",2030,"refined liquids with CCS",1.83512515030454,0.346714231721151,NA,0.006362640066,NA
"240","Europe",2030,"refined liquids with CCS",2.11769130810062,0,NA,NA,0
"241","Europe",2035,"biomass",1.5921951165253,1.09944581152858,NA,0.01750532252,NA
"242","Europe",2035,"biomass",1.73628963008098,0.617645890075369,NA,NA,0.01072412154
"243","Europe",2035,"biomass",2.53467122513144,0.420054610413936,0.01064700334,NA,NA
"244","Europe",2035,"coal",1.5921951165253,19.7168684755862,NA,0.313931017,NA
"245","Europe",2035,"coal",1.73628963008098,42.1268446996303,NA,NA,0.731444036
"246","Europe",2035,"coal",2.53467122513144,65.6657564696064,1.664411034,NA,NA
"247","Europe",2035,"coal with CCS",1.5921951165253,18.2988234278616,NA,0.291352973,NA
"248","Europe",2035,"coal with CCS",1.73628963008098,6.6478845464634,NA,NA,0.11542653
"249","Europe",2035,"electricity",1.5921951165253,28.9951857777642,NA,0.461659931981,NA
"250","Europe",2035,"electricity",1.73628963008098,24.3025790617272,NA,NA,0.421963160091
"251","Europe",2035,"electricity",2.53467122513144,17.7828875167282,0.450737732884,NA,NA
"252","Europe",2035,"gas",1.5921951165253,13.8285524713925,NA,0.22017753713565,NA
"253","Europe",2035,"gas",1.73628963008098,15.8583689865237,NA,NA,0.27534721621299
"254","Europe",2035,"gas",2.53467122513144,13.5022472097135,0.34223757477072,NA,NA
"255","Europe",2035,"gas with CCS",1.5921951165253,5.9211464871053,NA,0.09427620521,NA
"256","Europe",2035,"gas with CCS",1.73628963008098,2.37788807723711,NA,NA,0.0412870241
"257","Europe",2035,"hydrogen",1.5921951165253,8.5296731531485,NA,0.1358090394,NA
"258","Europe",2035,"hydrogen",1.73628963008098,4.94272735453689,NA,NA,0.0858200625
"259","Europe",2035,"hydrogen",2.53467122513144,0.477355085741843,0.012099382,NA,NA
"260","Europe",2035,"refined liquids",1.5921951165253,2.9301395893905,NA,0.04665353944965,NA
"261","Europe",2035,"refined liquids",1.73628963008098,2.84528223063141,NA,NA,0.04940234031699
"262","Europe",2035,"refined liquids",2.53467122513144,2.15169910779619,0.05453849813672,NA,NA
"263","Europe",2035,"refined liquids with CCS",1.5921951165253,0.6801648062226,NA,0.010829550829,NA
"264","Europe",2035,"refined liquids with CCS",1.73628963008098,0.280779153174613,NA,NA,0.00487513932
"265","Europe",2040,"biomass",1.4121451597625,0.790503152089368,NA,0.011163052,NA
"266","Europe",2040,"biomass",1.5021819717964,0.613548236701191,NA,NA,0.009216611
"267","Europe",2040,"biomass",2.4956154007102,0.540117880189555,0.013479265,NA,NA
"268","Europe",2040,"coal",1.4121451597625,11.098745806441,NA,0.1567304017,NA
"269","Europe",2040,"coal",1.5021819717964,26.3590115867578,NA,NA,0.39596032
"270","Europe",2040,"coal",2.4956154007102,65.664345112378,1.6387295094,NA,NA
"271","Europe",2040,"coal with CCS",1.4121451597625,22.6897209387375,NA,0.320411796,NA
"272","Europe",2040,"coal with CCS",1.5021819717964,14.226220059374,NA,NA,0.213703713
"273","Europe",2040,"electricity",1.4121451597625,31.163823456649,NA,0.44007842454,NA
"274","Europe",2040,"electricity",1.5021819717964,27.8798786280976,NA,NA,0.41880651051
"275","Europe",2040,"electricity",2.4956154007102,17.8117081527667,0.44451173179,NA,NA
"276","Europe",2040,"gas",1.4121451597625,11.5172498198523,NA,0.1626402858688,NA
"277","Europe",2040,"gas",1.5021819717964,14.1526921219645,NA,NA,0.21259918958
"278","Europe",2040,"gas",2.4956154007102,13.2999682632045,0.3319160562661,NA,NA
"279","Europe",2040,"gas with CCS",1.4121451597625,8.31342231415815,NA,0.11739759082,NA
"280","Europe",2040,"gas with CCS",1.5021819717964,5.47076414462112,NA,NA,0.0821808327
"281","Europe",2040,"hydrogen",1.4121451597625,10.6582321625713,NA,0.1505097096,NA
"282","Europe",2040,"hydrogen",1.5021819717964,7.77007197473009,NA,NA,0.1167206204
"283","Europe",2040,"hydrogen",2.4956154007102,0.543936068680173,0.0135745523,NA,NA
"284","Europe",2040,"refined liquids",1.4121451597625,2.81275283098235,NA,0.0397201529588,NA
"285","Europe",2040,"refined liquids",1.5021819717964,2.89511616694428,NA,NA,0.0434899131224
"286","Europe",2040,"refined liquids",2.4956154007102,2.13992452278112,0.0534042859541,NA,NA
"287","Europe",2040,"refined liquids with CCS",1.4121451597625,0.955549518519005,NA,0.0134937462749,NA
"288","Europe",2040,"refined liquids with CCS",1.5021819717964,0.63269708080934,NA,NA,0.009504261484
"289","Europe",2045,"biomass",1.14858246742273,0.328293163699511,NA,0.00377071772,NA
"290","Europe",2045,"biomass",1.21589865921118,0.440147989263511,NA,NA,0.0053517535
"291","Europe",2045,"biomass",2.445687735574,0.634949825119656,0.01552889,NA,NA
"292","Europe",2045,"coal",1.14858246742273,3.36743785466165,NA,0.0386778008,NA
"293","Europe",2045,"coal",1.21589865921118,11.3980837588809,NA,NA,0.1385891476
"294","Europe",2045,"coal",2.445687735574,65.4620698592271,1.600997814,NA,NA
"295","Europe",2045,"coal with CCS",1.14858246742273,19.862122700854,NA,0.228132859,NA
"296","Europe",2045,"coal with CCS",1.21589865921118,15.3269340818997,NA,NA,0.186359986
"297","Europe",2045,"electricity",1.14858246742273,36.6984235493178,NA,0.421511658708,NA
"298","Europe",2045,"electricity",1.21589865921118,33.9220582050468,NA,NA,0.412457850892
"299","Europe",2045,"electricity",2.445687735574,17.9292379506121,0.43849317364,NA,NA
"300","Europe",2045,"gas",1.14858246742273,6.32403640827613,NA,0.07263677341889,NA
"301","Europe",2045,"gas",1.21589865921118,10.8789413352356,NA,NA,0.1322769018315
"302","Europe",2045,"gas",2.445687735574,13.1628107394686,0.321921247912,NA,NA
"303","Europe",2045,"gas with CCS",1.14858246742273,13.9078450516872,NA,0.15974306986,NA
"304","Europe",2045,"gas with CCS",1.21589865921118,10.8812285857633,NA,NA,0.13230471248
"305","Europe",2045,"hydrogen",1.14858246742273,15.3257980922333,NA,0.17602942988,NA
"306","Europe",2045,"hydrogen",1.21589865921118,13.0124741565753,NA,NA,0.1582184988
"307","Europe",2045,"hydrogen",2.445687735574,0.667241286065902,0.0163186383,NA,NA
"308","Europe",2045,"refined liquids",1.14858246742273,2.59416356752358,NA,0.029796107912844,NA
"309","Europe",2045,"refined liquids",1.21589865921118,2.91198768609962,NA,NA,0.03540681923168
"310","Europe",2045,"refined liquids",2.445687735574,2.1436903395067,0.052427971722,NA,NA
"311","Europe",2045,"refined liquids with CCS",1.14858246742273,1.59187961174673,NA,0.018284050123,NA
"312","Europe",2045,"refined liquids with CCS",1.21589865921118,1.22814420123531,NA,NA,0.014932988876
"313","Europe",2050,"biomass",0.945078649593701,0.00299211196995688,NA,0.0000282778114,NA
"314","Europe",2050,"biomass",0.94582209105279,0.00351996634620176,NA,NA,0.0000332926193
"315","Europe",2050,"biomass",2.380173813095,0.693406670941357,0.016504284,NA,NA
"316","Europe",2050,"coal",0.945078649593701,0.0680328577284458,NA,0.0006429640131,NA
"317","Europe",2050,"coal",0.94582209105279,0.0724928014989376,NA,NA,0.000685652931
"318","Europe",2050,"coal",2.380173813095,65.3824899021308,1.556216903,NA,NA
"319","Europe",2050,"coal with CCS",0.945078649593701,13.3731839201251,NA,0.126387106,NA
"320","Europe",2050,"coal with CCS",0.94582209105279,13.1209884156822,NA,NA,0.124101207
"321","Europe",2050,"electricity",0.945078649593701,41.8298018747492,NA,0.3953245266856,NA
"322","Europe",2050,"electricity",0.94582209105279,41.6164439597172,NA,NA,0.39361752048161
"323","Europe",2050,"electricity",2.380173813095,18.0186837423575,0.4288759919,NA,NA
"324","Europe",2050,"gas",0.945078649593701,0.335412762958171,NA,0.00316991441073,NA
"325","Europe",2050,"gas",0.94582209105279,0.342032770351781,NA,NA,0.003235021500627
"326","Europe",2050,"gas",2.380173813095,13.0006062635246,0.309437025828,NA,NA
"327","Europe",2050,"gas with CCS",0.945078649593701,18.2755416286521,NA,0.17271824203,NA
"328","Europe",2050,"gas with CCS",0.94582209105279,17.1434309035345,NA,NA,0.16214635665
