"","scenario","region","year","value"
"62","1p5","US",2040,1400.24458360031
"63","1p5","US",2045,438.160060760486
"64","1p5","US",2050,-449.556393018887
"65","1p5 delay","China",2015,10827.6925587328
"66","1p5 delay","China",2020,12728.4159043763
"67","1p5 delay","China",2025,13643.6190591722
"68","1p5 delay","China",2030,13852.4890928254
"69","1p5 delay","China",2035,9716.05697677985
"70","1p5 delay","China",2040,5268.85122988882
"71","1p5 delay","China",2045,1933.41470554509
"72","1p5 delay","China",2050,-554.784060303534
"73","1p5 delay","Europe",2015,3513.08163767636
"74","1p5 delay","Europe",2020,3442.30531481487
"75","1p5 delay","Europe",2025,3586.56225873059
"76","1p5 delay","Europe",2030,3520.92597723893
"77","1p5 delay","Europe",2035,2498.94230507211
"78","1p5 delay","Europe",2040,1448.34219947332
"79","1p5 delay","Europe",2045,507.855427522955
"80","1p5 delay","Europe",2050,-392.962058555147
"81","1p5 delay","Global",2015,38837.9169936232
"82","1p5 delay","Global",2020,37821.8882984928
"83","1p5 delay","Global",2025,41217.8119434112
"84","1p5 delay","Global",2030,42799.3918257428
"85","1p5 delay","Global",2035,28857.4763960003
"86","1p5 delay","Global",2040,15809.6837861532
"87","1p5 delay","Global",2045,5597.14244550695
"88","1p5 delay","Global",2050,-5136.72279394264
"89","1p5 delay","India",2015,2295.77663268124
"90","1p5 delay","India",2020,2657.61001923735
"91","1p5 delay","India",2025,3624.55349356938
"92","1p5 delay","India",2030,4290.14327127577
"93","1p5 delay","India",2035,3536.06692760345
"94","1p5 delay","India",2040,2307.37990525305
"95","1p5 delay","India",2045,894.384216344734
"96","1p5 delay","India",2050,-196.951016812672
"97","1p5 delay","Japan",2015,1190.1522055095
"98","1p5 delay","Japan",2020,1160.58762271543
"99","1p5 delay","Japan",2025,1166.82906484267
"100","1p5 delay","Japan",2030,1120.66317439603
"101","1p5 delay","Japan",2035,941.029610393967
"102","1p5 delay","Japan",2040,547.780152978678
"103","1p5 delay","Japan",2045,223.711505140652
"104","1p5 delay","Japan",2050,15.0165592935473
"105","1p5 delay","ROW",2015,15484.113026686
"106","1p5 delay","ROW",2020,12247.0368304557
"107","1p5 delay","ROW",2025,13400.8758014916
"108","1p5 delay","ROW",2030,14250.4473566856
"109","1p5 delay","ROW",2035,7751.39536258775
"110","1p5 delay","ROW",2040,3522.06779141461
"111","1p5 delay","ROW",2045,847.835791525575
"112","1p5 delay","ROW",2050,-3564.73309681246
"113","1p5 delay","South Korea",2015,663.8723379112
"114","1p5 delay","South Korea",2020,689.154889976667
"115","1p5 delay","South Korea",2025,706.6060284019
"116","1p5 delay","South Korea",2030,702.992398460733
"117","1p5 delay","South Korea",2035,569.763207653933
"118","1p5 delay","South Korea",2040,403.953348724237
"119","1p5 delay","South Korea",2045,214.434949351964
"120","1p5 delay","South Korea",2050,49.3649017137548
"121","1p5 delay","US",2015,4863.22859442611
"122","1p5 delay","US",2020,4896.77771691651
"123","1p5 delay","US",2025,5088.76623720284
"124","1p5 delay","US",2030,5061.73055486027
"125","1p5 delay","US",2035,3844.22200590926
"126","1p5 delay","US",2040,2311.30915842048
"127","1p5 delay","US",2045,975.505850075984
"128","1p5 delay","US",2050,-491.674022466126
"129","Ref","China",2015,10827.6925587328
"130","Ref","China",2020,12769.3822434843
"131","Ref","China",2025,13826.1785198208
"132","Ref","China",2030,14225.2268640027
"133","Ref","China",2035,14214.9503825957
"134","Ref","China",2040,13961.793762146
"135","Ref","China",2045,13541.1286224005
"136","Ref","China",2050,12924.2561050041
"137","Ref","Europe",2015,3513.08163767636
"138","Ref","Europe",2020,3445.19548993809
"139","Ref","Europe",2025,3608.68345895209
"140","Ref","Europe",2030,3566.49381365072
"141","Ref","Europe",2035,3529.23912232848
"142","Ref","Europe",2040,3473.25560096554
"143","Ref","Europe",2045,3527.93521127369
"144","Ref","Europe",2050,3508.27704595579
"145","Ref","Global",2015,38837.9169936232
"146","Ref","Global",2020,37881.6206261538
"147","Ref","Global",2025,41573.606283889
"148","Ref","Global",2030,43550.1800603102
"149","Ref","Global",2035,44926.432054316
"150","Ref","Global",2040,45836.715179386
"151","Ref","Global",2045,47040.9274149261
"152","Ref","Global",2050,47657.7455872491
"153","Ref","India",2015,2295.77663268124
"154","Ref","India",2020,2666.32992662524
"155","Ref","India",2025,3701.4187436986
"156","Ref","India",2030,4467.54097169405
"157","Ref","India",2035,5236.35005961659
"158","Ref","India",2040,5954.61666059471
"159","Ref","India",2045,6544.9284670468
"160","Ref","India",2050,7086.61130387381
"161","Ref","Japan",2015,1190.1522055095
"162","Ref","Japan",2020,1160.91700549304
"163","Ref","Japan",2025,1181.40394665251
"164","Ref","Japan",2030,1146.96220393538
"165","Ref","Japan",2035,1102.06472820755
"166","Ref","Japan",2040,1058.27258699953
"167","Ref","Japan",2045,1021.47559130752
"168","Ref","Japan",2050,984.733927495718
"169","Ref","ROW",2015,15484.113026686
"170","Ref","ROW",2020,12250.5395387807
"171","Ref","ROW",2025,13440.4880968588
"172","Ref","ROW",2030,14341.2592960287
"173","Ref","ROW",2035,15058.5098610362
"174","Ref","ROW",2040,15657.0784294769
"175","Ref","ROW",2045,16616.7027025945
"176","Ref","ROW",2050,17371.8844871894
"177","Ref","South Korea",2015,663.8723379112
"178","Ref","South Korea",2020,691.234519565333
"179","Ref","South Korea",2025,714.058632700967
"180","Ref","South Korea",2030,717.472469787333
"181","Ref","South Korea",2035,711.348751972466
"182","Ref","South Korea",2040,694.041124860454
"183","Ref","South Korea",2045,670.384939865747
"184","Ref","South Korea",2050,641.347399462477
"185","Ref","US",2015,4863.22859442611
"186","Ref","US",2020,4898.02190226711
"187","Ref","US",2025,5101.37488520517
"188","Ref","US",2030,5085.22444121133
"189","Ref","US",2035,5073.96914855893
"190","Ref","US",2040,5037.65701434289
"191","Ref","US",2045,5118.37188043734
"192","Ref","US",2050,5140.63531826782
