"","year","region","scenario","color","value","total","share"
"51",2020,"South Korea","1p5","blue",0,0.0031617331,0
"52",2020,"South Korea","1p5","green",0.0004166131,0.0031617331,13.1767320903842
"53",2020,"South Korea","1p5","grey",0.00274512,0.0031617331,86.8232679096158
"54",2020,"South Korea","1p5 delay","blue",0,0.0031617331,0
"55",2020,"South Korea","1p5 delay","green",0.0004166131,0.0031617331,13.1767320903842
"56",2020,"South Korea","1p5 delay","grey",0.00274512,0.0031617331,86.8232679096158
"57",2020,"US","Ref","green",0.00017670543,0.00100187543,17.6374651686987
"58",2020,"US","Ref","grey",0.00082517,0.00100187543,82.3625348313013
"59",2020,"US","1p5","blue",0,0.003536394,0
"60",2020,"US","1p5","green",0.000447414,0.003536394,12.6517011396355
"61",2020,"US","1p5","grey",0.00308898,0.003536394,87.3482988603645
"62",2020,"US","1p5 delay","blue",0,0.003536394,0
"63",2020,"US","1p5 delay","green",0.000447414,0.003536394,12.6517011396355
"64",2020,"US","1p5 delay","grey",0.00308898,0.003536394,87.3482988603645
"65",2025,"China","Ref","green",0.0018216403,0.0101188103,18.0025145841503
"66",2025,"China","Ref","grey",0.00829717,0.0101188103,81.9974854158497
"67",2025,"China","1p5","blue",0.0710635,0.201324061,35.2980660369254
"68",2025,"China","1p5","green",0.081313251,0.201324061,40.3892364360761
"69",2025,"China","1p5","grey",0.04894731,0.201324061,24.3126975269985
"70",2025,"China","1p5 delay","blue",0,0.085550427,0
"71",2025,"China","1p5 delay","green",0.013583727,0.085550427,15.8780353019161
"72",2025,"China","1p5 delay","grey",0.0719667,0.085550427,84.1219646980839
"73",2025,"Europe","Ref","green",0.00207608773,0.01175823773,17.6564530984355
"74",2025,"Europe","Ref","grey",0.00968215,0.01175823773,82.3435469015645
"75",2025,"Europe","1p5","blue",0.02082616,0.0585518953,35.5687205226984
"76",2025,"Europe","1p5","green",0.0202700853,0.0585518953,34.6190079691579
"77",2025,"Europe","1p5","grey",0.01745565,0.0585518953,29.8122715081436
"78",2025,"Europe","1p5 delay","blue",0,0.0478699026,0
"79",2025,"Europe","1p5 delay","green",0.0072637926,0.0478699026,15.1740283674611
"80",2025,"Europe","1p5 delay","grey",0.04060611,0.0478699026,84.8259716325389
"81",2025,"Global","Ref","green",0.02043071092321,0.12043775895321,16.9637089736511
"82",2025,"Global","Ref","grey",0.10000704803,0.12043775895321,83.0362910263489
"83",2025,"Global","1p5","blue",0.2712980455,0.824054041301,32.922360901438
"84",2025,"Global","1p5","green",0.290152309932,0.824054041301,35.2103497331211
"85",2025,"Global","1p5","grey",0.262603685869,0.824054041301,31.867289365441
"86",2025,"Global","1p5 delay","blue",0,0.5356323661025,0
"87",2025,"Global","1p5 delay","green",0.0734509634025,0.5356323661025,13.7129434386055
"88",2025,"Global","1p5 delay","grey",0.4621814027,0.5356323661025,86.2870565613945
"89",2025,"India","Ref","green",0.0028106809,0.0179546809,15.6543071729
"90",2025,"India","Ref","grey",0.015144,0.0179546809,84.3456928271
"91",2025,"India","1p5","blue",0.0388014,0.123279544,31.4743214819159
"92",2025,"India","1p5","green",0.038973184,0.123279544,31.6136665787797
"93",2025,"India","1p5","grey",0.04550496,0.123279544,36.9120119393044
"94",2025,"India","1p5 delay","blue",0,0.075948294,0
"95",2025,"India","1p5 delay","green",0.009092494,0.075948294,11.9719529183894
"96",2025,"India","1p5 delay","grey",0.0668558,0.075948294,88.0280470816105
"97",2025,"Japan","Ref","green",0.00096093086,0.00514601086,18.673315819625
"98",2025,"Japan","Ref","grey",0.00418508,0.00514601086,81.326684180375
"99",2025,"Japan","1p5","blue",0.00757444,0.0242374617,31.2509622243158
"100",2025,"Japan","1p5","green",0.0084389217,0.0242374617,34.8176793612014
"101",2025,"Japan","1p5","grey",0.0082241,0.0242374617,33.9313584144828
"102",2025,"Japan","1p5 delay","blue",0,0.0194222628,0
"103",2025,"Japan","1p5 delay","green",0.0028369028,0.0194222628,14.6064484309212
"104",2025,"Japan","1p5 delay","grey",0.01658536,0.0194222628,85.3935515690788
"105",2025,"ROW","Ref","green",0.00991231113321,0.05996895916321,16.529069824662
"106",2025,"ROW","Ref","grey",0.05005664803,0.05996895916321,83.470930175338
"107",2025,"ROW","1p5","blue",0.1154610375,0.347973409201,33.1809944228544
"108",2025,"ROW","1p5","green",0.117307095832,0.347973409201,33.7115114920289
"109",2025,"ROW","1p5","grey",0.115205275869,0.347973409201,33.1074940851167
"110",2025,"ROW","1p5 delay","blue",0,0.2504481407025,0
"111",2025,"ROW","1p5 delay","green",0.0320880080025,0.2504481407025,12.8122364624046
"112",2025,"ROW","1p5 delay","grey",0.2183601327,0.2504481407025,87.1877635375954
"113",2025,"South Korea","Ref","green",0.0013296561,0.0070270761,18.9218969750449
"114",2025,"South Korea","Ref","grey",0.00569742,0.0070270761,81.0781030249552
"115",2025,"South Korea","1p5","blue",0.001717778,0.021753746,7.8964698769582
"116",2025,"South Korea","1p5","green",0.005580258,0.021753746,25.6519405899104
"117",2025,"South Korea","1p5","grey",0.01445571,0.021753746,66.4515895331314
"118",2025,"South Korea","1p5 delay","blue",0,0.02692253,0
"119",2025,"South Korea","1p5 delay","green",0.00399633,0.02692253,14.8438129700292
"120",2025,"South Korea","1p5 delay","grey",0.0229262,0.02692253,85.1561870299708
"121",2025,"US","Ref","green",0.0015194039,0.0084639839,17.9514034756139
"122",2025,"US","Ref","grey",0.00694458,0.0084639839,82.0485965243861
"123",2025,"US","1p5","blue",0.01585373,0.0469339241,33.7788290751508
"124",2025,"US","1p5","green",0.0182695141,0.0469339241,38.9260315439936
"125",2025,"US","1p5","grey",0.01281068,0.0469339241,27.2951393808556
"126",2025,"US","1p5 delay","blue",0,0.029470809,0
"127",2025,"US","1p5 delay","green",0.004589709,0.029470809,15.5737462110389
"128",2025,"US","1p5 delay","grey",0.0248811,0.029470809,84.4262537889611
"129",2030,"China","Ref","green",0.0058031008,0.0334727908,17.3367701386883
"130",2030,"China","Ref","grey",0.02766969,0.0334727908,82.6632298613117
"131",2030,"China","1p5","blue",0.307956,0.8032746138,38.3375740636409
"132",2030,"China","1p5","green",0.3649988438,0.8032746138,45.4388620690156
"133",2030,"China","1p5","grey",0.13031977,0.8032746138,16.2235638673435
"134",2030,"China","1p5 delay","blue",0,0.27190137,0
"135",2030,"China","1p5 delay","green",0.04685287,0.27190137,17.2315681969532
"136",2030,"China","1p5 delay","grey",0.2250485,0.27190137,82.7684318030468
"137",2030,"Europe","Ref","green",0.004899379,0.028793439,17.0156090073159
"138",2030,"Europe","Ref","grey",0.02389406,0.028793439,82.9843909926841
"139",2030,"Europe","1p5","blue",0.0823404,0.21724531627,37.9020369293783
"140",2030,"Europe","1p5","green",0.09483759427,0.21724531627,43.6546094057708
"141",2030,"Europe","1p5","grey",0.040067322,0.21724531627,18.4433536648509
"142",2030,"Europe","1p5 delay","blue",0,0.122410313,0
"143",2030,"Europe","1p5 delay","green",0.020246413,0.122410313,16.5397935057972
"144",2030,"Europe","1p5 delay","grey",0.1021639,0.122410313,83.4602064942028
"145",2030,"Global","Ref","green",0.05803549841502,0.35407834356502,16.3905812003899
"146",2030,"Global","Ref","grey",0.29604284515,0.35407834356502,83.6094187996102
"147",2030,"Global","1p5","blue",1.1528591503,3.14803685778924,36.621526442661
"148",2030,"Global","1p5","green",1.33061779174924,3.14803685778924,42.2681770213989
"149",2030,"Global","1p5","grey",0.66455991574,3.14803685778924,21.1102965359401
"150",2030,"Global","1p5 delay","blue",0,1.5211786655304,0
"151",2030,"Global","1p5 delay","green",0.2303204202304,1.5211786655304,15.140918384501
"152",2030,"Global","1p5 delay","grey",1.2908582453,1.5211786655304,84.8590816154989
"153",2030,"India","Ref","green",0.0083898774,0.0562866774,14.9056185007644
"154",2030,"India","Ref","grey",0.0478968,0.0562866774,85.0943814992356
"155",2030,"India","1p5","blue",0.1534038,0.4120387521,37.2304302005967
"156",2030,"India","1p5","green",0.1504813521,0.4120387521,36.5211648984605
"157",2030,"India","1p5","grey",0.1081536,0.4120387521,26.2484049009428
"158",2030,"India","1p5 delay","blue",0,0.217704351,0
"159",2030,"India","1p5 delay","green",0.027829051,0.217704351,12.7829558169924
"160",2030,"India","1p5 delay","grey",0.1898753,0.217704351,87.2170441830076
"161",2030,"Japan","Ref","green",0.0029257054,0.0162485454,18.0059527051572
"162",2030,"Japan","Ref","grey",0.01332284,0.0162485454,81.9940472948428
"163",2030,"Japan","1p5","blue",0.0484445,0.13162003343,36.8063270746428
"164",2030,"Japan","1p5","green",0.05285960343,0.13162003343,40.1607582466635
"165",2030,"Japan","1p5","grey",0.03031593,0.13162003343,23.0329146786937
"166",2030,"Japan","1p5 delay","blue",0,0.062493103,0
"167",2030,"Japan","1p5 delay","green",0.010012503,0.062493103,16.0217728346759
"168",2030,"Japan","1p5 delay","grey",0.0524806,0.062493103,83.9782271653241
"169",2030,"ROW","Ref","green",0.02902949601502,0.17940108116502,16.1813383879875
"170",2030,"ROW","Ref","grey",0.15037158515,0.17940108116502,83.8186616120125
"171",2030,"ROW","1p5","blue",0.4856688903,1.32819868828924,36.5659817753288
"172",2030,"ROW","1p5","green",0.559965424249241,1.32819868828924,42.159763383782
"173",2030,"ROW","1p5","grey",0.28256437374,1.32819868828924,21.2742548408891
"174",2030,"ROW","1p5 delay","blue",0,0.6896777925304,0
"175",2030,"ROW","1p5 delay","green",0.0996743472304,0.6896777925304,14.4523063247693
"176",2030,"ROW","1p5 delay","grey",0.5900034453,0.6896777925304,85.5476936752307
"177",2030,"South Korea","Ref","green",0.0033668077,0.0185584377,18.1416547794861
"178",2030,"South Korea","Ref","grey",0.01519163,0.0185584377,81.8583452205139
"179",2030,"South Korea","1p5","blue",0.01340546,0.080937369,16.5627573092968
"180",2030,"South Korea","1p5","green",0.024462299,0.080937369,30.223738802283
"181",2030,"South Korea","1p5","grey",0.04306961,0.080937369,53.2135038884202
"182",2030,"South Korea","1p5 delay","blue",0,0.075393518,0
"183",2030,"South Korea","1p5 delay","green",0.012229918,0.075393518,16.2214449258091
"184",2030,"South Korea","1p5 delay","grey",0.0631636,0.075393518,83.7785550741908
"185",2030,"US","Ref","green",0.0036211321,0.0213173721,16.9867659250551
"186",2030,"US","Ref","grey",0.01769624,0.0213173721,83.0132340749449
"187",2030,"US","1p5","blue",0.0616401,0.1747220849,35.2789402869585
"188",2030,"US","1p5","green",0.0830126749,0.1747220849,47.5112662188705
"189",2030,"US","1p5","grey",0.03006931,0.1747220849,17.2097934941709
"190",2030,"US","1p5 delay","blue",0,0.081598218,0
"191",2030,"US","1p5 delay","green",0.013475318,0.081598218,16.5142307396958
"192",2030,"US","1p5 delay","grey",0.0681229,0.081598218,83.4857692603042
"193",2035,"China","Ref","green",0.01344269,0.07957139,16.8938735392206
"194",2035,"China","Ref","grey",0.0661287,0.07957139,83.1061264607794
"195",2035,"China","1p5","blue",0.598916,1.4989667117,39.9552568662956
"196",2035,"China","1p5","green",0.7075540817,1.4989667117,47.2027881724973
"197",2035,"China","1p5","grey",0.19249663,1.4989667117,12.841954961207
"198",2035,"China","1p5 delay","blue",0.330599,0.830176076,39.8227568292392
"199",2035,"China","1p5 delay","green",0.349733476,0.830176076,42.1276264289746
"200",2035,"China","1p5 delay","grey",0.1498436,0.830176076,18.0496167417862
"201",2035,"Europe","Ref","green",0.0095312531,0.0575449931,16.563131884362
"202",2035,"Europe","Ref","grey",0.04801374,0.0575449931,83.436868115638
"203",2035,"Europe","1p5","blue",0.1982086,0.52871874523,37.4884760164455
"204",2035,"Europe","1p5","green",0.25380912823,0.52871874523,48.004563961429
"205",2035,"Europe","1p5","grey",0.076701017,0.52871874523,14.5069600221256
"206",2035,"Europe","1p5 delay","blue",0.1235346,0.315759408,39.1230148239954
"207",2035,"Europe","1p5 delay","green",0.122076598,0.315759408,38.6612702288826
"208",2035,"Europe","1p5 delay","grey",0.07014821,0.315759408,22.215714947122
"209",2035,"Global","Ref","green",0.116718261217,0.725026198987,16.0984887691062
"210",2035,"Global","Ref","grey",0.60830793777,0.725026198987,83.9015112308938
"211",2035,"Global","1p5","blue",2.5817947895,6.84913071972855,37.6952184904762
"212",2035,"Global","1p5","green",3.09343595283455,6.84913071972855,45.1653805339716
"213",2035,"Global","1p5","grey",1.173899977394,6.84913071972855,17.1394009755522
"214",2035,"Global","1p5 delay","blue",1.5343855044,4.16560345583938,36.8346512256006
"215",2035,"Global","1p5 delay","green",1.58503571242738,4.16560345583938,38.050566484082
"216",2035,"Global","1p5 delay","grey",1.046182239012,4.16560345583938,25.1147822903174
"217",2035,"India","Ref","green",0.018105483,0.127087683,14.2464498310194
"218",2035,"India","Ref","grey",0.1089822,0.127087683,85.7535501689806
"219",2035,"India","1p5","blue",0.302328,0.7821529968,38.6533071198226
"220",2035,"India","1p5","green",0.2791716168,0.7821529968,35.6927120323219
"221",2035,"India","1p5","grey",0.20065338,0.7821529968,25.6539808478555
"222",2035,"India","1p5 delay","blue",0.215958,0.593173633,36.4072150186082
"223",2035,"India","1p5 delay","green",0.206094333,0.593173633,34.7443516593395
"224",2035,"India","1p5 delay","grey",0.1711213,0.593173633,28.8484333220523
"225",2035,"Japan","Ref","green",0.0067722374,0.0389236774,17.3987604778576
"226",2035,"Japan","Ref","grey",0.03215144,0.0389236774,82.6012395221424
"227",2035,"Japan","1p5","blue",0.1354447,0.34179893885,39.6270100942123
"228",2035,"Japan","1p5","green",0.14431423885,0.34179893885,42.2219680773593
"229",2035,"Japan","1p5","grey",0.06204,0.34179893885,18.1510218284284
"230",2035,"Japan","1p5 delay","blue",0.0746309,0.2069452484,36.0631135901935
"231",2035,"Japan","1p5 delay","green",0.0765071884,0.2069452484,36.9697729189321
"232",2035,"Japan","1p5 delay","grey",0.05580716,0.2069452484,26.9671134908744
"233",2035,"ROW","Ref","green",0.056484141117,0.348221198887,16.2207646454429
"234",2035,"ROW","Ref","grey",0.29173705777,0.348221198887,83.7792353545571
"235",2035,"ROW","1p5","blue",1.1630479895,3.10669458036855,37.43683067043
"236",2035,"ROW","1p5","green",1.42977300647455,3.10669458036855,46.0223227448684
"237",2035,"ROW","1p5","grey",0.513873584394,3.10669458036855,16.5408465847016
"238",2035,"ROW","1p5 delay","blue",0.6875280144,1.84948052993938,37.1741147457516
"239",2035,"ROW","1p5 delay","green",0.69641749652738,1.84948052993938,37.6547622564162
"240",2035,"ROW","1p5 delay","grey",0.465535019012,1.84948052993938,25.1711229978322
"241",2035,"South Korea","Ref","green",0.0064129132,0.0366472532,17.4990282764221
"242",2035,"South Korea","Ref","grey",0.03023434,0.0366472532,82.5009717235779
"243",2035,"South Korea","1p5","blue",0.037927,0.17431426,21.757829795451
"244",2035,"South Korea","1p5","green",0.06345234,0.17431426,36.4011183020827
"245",2035,"South Korea","1p5","grey",0.07293492,0.17431426,41.8410519024663
"246",2035,"South Korea","1p5 delay","blue",0.01665069,0.146789438,11.3432480067129
"247",2035,"South Korea","1p5 delay","green",0.044490948,0.146789438,30.3093659913052
"248",2035,"South Korea","1p5 delay","grey",0.0856478,0.146789438,58.347386001982
"249",2035,"US","Ref","green",0.0059695434,0.0370300034,16.1208286575529
"250",2035,"US","Ref","grey",0.03106046,0.0370300034,83.8791713424471
"251",2035,"US","1p5","blue",0.1459225,0.41648448678,35.0367191652641
"252",2035,"US","1p5","green",0.21536154078,0.41648448678,51.7093787682326
"253",2035,"US","1p5","grey",0.055200446,0.41648448678,13.2539020665033
"254",2035,"US","1p5 delay","blue",0.0854843,0.2232791225,38.2858455563843
"255",2035,"US","1p5 delay","green",0.0897156725,0.2232791225,40.18094996768
"256",2035,"US","1p5 delay","grey",0.04807915,0.2232791225,21.5332044759357
"257",2040,"China","Ref","green",0.020580169,0.123742269,16.6314786097869
"258",2040,"China","Ref","grey",0.1031621,0.123742269,83.3685213902131
"259",2040,"China","1p5","blue",0.919465,2.12257364044,43.3184028333358
"260",2040,"China","1p5","green",0.99805107044,2.12257364044,47.0207983094103
"261",2040,"China","1p5","grey",0.20505757,2.12257364044,9.6607988572539
"262",2040,"China","1p5 delay","blue",0.71495,1.6372018985,43.6690185037676
"263",2040,"China","1p5 delay","green",0.7219185685,1.6372018985,44.0946574250506
"264",2040,"China","1p5 delay","grey",0.20033333,1.6372018985,12.2363240711817
"265",2040,"Europe","Ref","green",0.0150239056,0.0928320356,16.1839665616467
"266",2040,"Europe","Ref","grey",0.07780813,0.0928320356,83.8160334383533
"267",2040,"Europe","1p5","blue",0.3159608,0.829080077784,38.1098048869433
"268",2040,"Europe","1p5","green",0.416884721784,0.829080077784,50.2828053591961
"269",2040,"Europe","1p5","grey",0.096234556,0.829080077784,11.6073897538607
"270",2040,"Europe","1p5 delay","blue",0.2728825,0.6671673539,40.9016565940817
"271",2040,"Europe","1p5 delay","green",0.3010353549,0.6671673539,45.1214156598438
"272",2040,"Europe","1p5 delay","grey",0.093249499,0.6671673539,13.9769277460745
"273",2040,"Global","Ref","green",0.184900726175,1.163976621875,15.8852611556022
"274",2040,"Global","Ref","grey",0.9790758957,1.163976621875,84.1147388443978
"275",2040,"Global","1p5","blue",4.342312488,10.8937080667439,39.8607385235165
"276",2040,"Global","1p5","green",5.15111362896987,10.8937080667439,47.2852181957685
"277",2040,"Global","1p5","grey",1.400281949774,10.8937080667439,12.854043280715
"278",2040,"Global","1p5 delay","blue",3.409512795,8.37110624702618,40.7295367468454
"279",2040,"Global","1p5 delay","green",3.59752325321618,8.37110624702618,42.9754819381751
"280",2040,"Global","1p5 delay","grey",1.36407019881,8.37110624702618,16.2949813149795
"281",2040,"India","Ref","green",0.029256288,0.213335488,13.7137464911604
"282",2040,"India","Ref","grey",0.1840792,0.213335488,86.2862535088396
"283",2040,"India","1p5","blue",0.434669,1.0993606669,39.5383437926416
"284",2040,"India","1p5","green",0.4176180469,1.0993606669,37.9873556944336
"285",2040,"India","1p5","grey",0.24707362,1.0993606669,22.4743005129248
"286",2040,"India","1p5 delay","blue",0.449608,1.0816811005,41.5656703063566
"287",2040,"India","1p5 delay","green",0.4047913405,1.0816811005,37.4224288760234
"288",2040,"India","1p5 delay","grey",0.22728176,1.0816811005,21.01190081762
"289",2040,"Japan","Ref","green",0.010946709,0.064826909,16.8860573006805
"290",2040,"Japan","Ref","grey",0.0538802,0.064826909,83.1139426993195
"291",2040,"Japan","1p5","blue",0.231741,0.53644594229,43.1993201422562
"292",2040,"Japan","1p5","green",0.23499372829,0.53644594229,43.8056679647627
"293",2040,"Japan","1p5","grey",0.069711214,0.53644594229,12.9950118929811
"294",2040,"Japan","1p5 delay","blue",0.1765422,0.4251528376,41.5244082567073
"295",2040,"Japan","1p5 delay","green",0.1752900076,0.4251528376,41.2298806682127
"296",2040,"Japan","1p5 delay","grey",0.07332063,0.4251528376,17.24571107508
"297",2040,"ROW","Ref","green",0.091197549975,0.558517515675,16.3285031204048
"298",2040,"ROW","Ref","grey",0.4673199657,0.558517515675,83.6714968795952
"299",2040,"ROW","1p5","blue",2.106954188,5.29988104097587,39.7547449029544
"300",2040,"ROW","1p5","green",2.54898925220187,5.29988104097587,48.0952163358845
"301",2040,"ROW","1p5","grey",0.643937600774,5.29988104097587,12.1500387611612
"302",2040,"ROW","1p5 delay","blue",1.563131695,3.85274357428618,40.5719110254985
"303",2040,"ROW","1p5 delay","green",1.67640217947618,3.85274357428618,43.5119064415486
"304",2040,"ROW","1p5 delay","grey",0.61320969981,3.85274357428618,15.9161825329528
"305",2040,"South Korea","Ref","green",0.009598298,0.056953098,16.8529866452568
"306",2040,"South Korea","Ref","grey",0.0473548,0.056953098,83.1470133547432
"307",2040,"South Korea","1p5","blue",0.0732375,0.263944817,27.7472771893831
"308",2040,"South Korea","1p5","green",0.117066977,0.263944817,44.3528228099285
"309",2040,"South Korea","1p5","grey",0.07364034,0.263944817,27.8999000006884
"310",2040,"South Korea","1p5 delay","blue",0.0497107,0.2343371,21.2133290033887
"311",2040,"South Korea","1p5 delay","green",0.0892565,0.2343371,38.0889325676557
"312",2040,"South Korea","1p5 delay","grey",0.0953699,0.2343371,40.6977384289556
"313",2040,"US","Ref","green",0.0082978066,0.0537693066,15.4322365763965
"314",2040,"US","Ref","grey",0.0454715,0.0537693066,84.5677634236035
"315",2040,"US","1p5","blue",0.260285,0.742421881354,35.0589074133028
"316",2040,"US","1p5","green",0.417509832354,0.742421881354,56.2361970787502
"317",2040,"US","1p5","grey",0.064627049,0.742421881354,8.70489550794701
"318",2040,"US","1p5 delay","blue",0.1826877,0.47282238224,38.6377013572233
"319",2040,"US","1p5 delay","green",0.22882930224,0.47282238224,48.396461511809
"320",2040,"US","1p5 delay","grey",0.06130538,0.47282238224,12.9658371309677
"321",2045,"China","Ref","green",0.026363483,0.163612983,16.1133196868613
"322",2045,"China","Ref","grey",0.1372495,0.163612983,83.8866803131387
"323",2045,"China","1p5","blue",1.100117,2.63619135275863,41.7313029590507
"324",2045,"China","1p5","green",1.44976163535863,2.63619135275863,54.9945524190243
"325",2045,"China","1p5","grey",0.0863127174,2.63619135275863,3.27414462192505
"326",2045,"China","1p5 delay","blue",1.054876,2.385042001565,44.2288227757758
"327",2045,"China","1p5 delay","green",1.181498513565,2.385042001565,49.5378493456188
"328",2045,"China","1p5 delay","grey",0.148667488,2.385042001565,6.23332787860542
"329",2045,"Europe","Ref","green",0.0192740957,0.1239582957,15.5488550331852
"330",2045,"Europe","Ref","grey",0.1046842,0.1239582957,84.4511449668148
"331",2045,"Europe","1p5","blue",0.3839223,1.02943698364558,37.2943954898923
"332",2045,"Europe","1p5","green",0.60244362072558,1.02943698364558,58.5216608977974
"333",2045,"Europe","1p5","grey",0.04307106292,1.02943698364558,4.18394361231039
"334",2045,"Europe","1p5 delay","blue",0.3944851,0.989244011802,39.8774311791293
"335",2045,"Europe","1p5 delay","green",0.524520529302,0.989244011802,53.0223608173819
"336",2045,"Europe","1p5 delay","grey",0.0702383825,0.989244011802,7.10020800348887
"337",2045,"Global","Ref","green",0.253084184063,1.642393099263,15.4094768284504
"338",2045,"Global","Ref","grey",1.3893089152,1.642393099263,84.5905231715496
"339",2045,"Global","1p5","blue",6.219626186,15.508419000661,40.1048371580294
"340",2045,"Global","1p5","green",8.63503357985904,15.508419000661,55.6796510301338
"341",2045,"Global","1p5","grey",0.653759234802,15.508419000661,4.21551181183674
"342",2045,"Global","1p5 delay","blue",5.651058025,13.415679806374,42.1227854761044
"343",2045,"Global","1p5 delay","green",6.67564089758405,13.415679806374,49.7599897577484
"344",2045,"Global","1p5 delay","grey",1.08898088379,13.415679806374,8.11722476614718
"345",2045,"India","Ref","green",0.041102764,0.315071364,13.04554100956
"346",2045,"India","Ref","grey",0.2739686,0.315071364,86.95445899044
"347",2045,"India","1p5","blue",0.594153,1.494930697409,39.7445179920233
"348",2045,"India","1p5","green",0.786609483209,1.494930697409,52.6184581380491
"349",2045,"India","1p5","grey",0.1141682142,1.494930697409,7.63702386992757
"350",2045,"India","1p5 delay","blue",0.690638,1.55903117709,44.299178242805
"351",2045,"India","1p5 delay","green",0.66425661809,1.55903117709,42.6070131150208
"352",2045,"India","1p5 delay","grey",0.204136559,1.55903117709,13.0938086421742
"353",2045,"Japan","Ref","green",0.013450136,0.083562036,16.0959888531199
"354",2045,"Japan","Ref","grey",0.0701119,0.083562036,83.9040111468802
"355",2045,"Japan","1p5","blue",0.293789,0.64744681717268,45.3765455644589
"356",2045,"Japan","1p5","green",0.32598508574268,0.64744681717268,50.3493224611431
"357",2045,"Japan","1p5","grey",0.02767273143,0.64744681717268,4.27413197439805
"358",2045,"Japan","1p5 delay","blue",0.26682,0.57340490917,46.5325628945557
"359",2045,"Japan","1p5 delay","green",0.25974733167,0.57340490917,45.2991119392373
"360",2045,"Japan","1p5 delay","grey",0.0468375775,0.57340490917,8.16832516620709
"361",2045,"ROW","Ref","green",0.130788955363,0.813224670563,16.0827579508199
"362",2045,"ROW","Ref","grey",0.6824357152,0.813224670563,83.9172420491801
"363",2045,"ROW","1p5","blue",3.368723586,8.24067512925661,40.8792184276277
