"","region","scenario","sector","Units","year","value"
"88","India","1p5","iron and steel","Mt",2040,373.9418534
"89","India","1p5 delay","iron and steel","Mt",2040,380.4023846
"90","India","Ref","iron and steel","Mt",2040,455.0453532
"91","India","1p5","iron and steel","Mt",2045,410.1902683753
"92","India","1p5 delay","iron and steel","Mt",2045,415.40737919
"93","India","Ref","iron and steel","Mt",2045,520.5037617
"94","India","1p5","iron and steel","Mt",2050,436.288441990738
"95","India","1p5 delay","iron and steel","Mt",2050,436.699724402719
"96","India","Ref","iron and steel","Mt",2050,573.289678
"97","Japan","1p5","iron and steel","Mt",2015,105.12
"98","Japan","1p5 delay","iron and steel","Mt",2015,105.12
"99","Japan","Ref","iron and steel","Mt",2015,105.12
"100","Japan","1p5","iron and steel","Mt",2020,99.10123646
"101","Japan","1p5 delay","iron and steel","Mt",2020,99.10123646
"102","Japan","Ref","iron and steel","Mt",2020,99.23736194
"103","Japan","1p5","iron and steel","Mt",2025,82.72556643
"104","Japan","1p5 delay","iron and steel","Mt",2025,91.24696197
"105","Japan","Ref","iron and steel","Mt",2025,97.94110019
"106","Japan","1p5","iron and steel","Mt",2030,77.72940568
"107","Japan","1p5 delay","iron and steel","Mt",2030,85.02550364
"108","Japan","Ref","iron and steel","Mt",2030,94.87954976
"109","Japan","1p5","iron and steel","Mt",2035,74.53145164
"110","Japan","1p5 delay","iron and steel","Mt",2035,74.87133087
"111","Japan","Ref","iron and steel","Mt",2035,91.85843562
"112","Japan","1p5","iron and steel","Mt",2040,70.4633148
"113","Japan","1p5 delay","iron and steel","Mt",2040,70.9345497
"114","Japan","Ref","iron and steel","Mt",2040,88.87010279
"115","Japan","1p5","iron and steel","Mt",2045,64.11326128
"116","Japan","1p5 delay","iron and steel","Mt",2045,65.05696287
"117","Japan","Ref","iron and steel","Mt",2045,85.8901473
"118","Japan","1p5","iron and steel","Mt",2050,58.0845635867
"119","Japan","1p5 delay","iron and steel","Mt",2050,57.8850921798
"120","Japan","Ref","iron and steel","Mt",2050,82.879311
"121","ROW","1p5","iron and steel","Mt",2015,307.329
"122","ROW","1p5 delay","iron and steel","Mt",2015,307.329
"123","ROW","Ref","iron and steel","Mt",2015,307.329
"124","ROW","1p5","iron and steel","Mt",2020,338.627413695189
"125","ROW","1p5 delay","iron and steel","Mt",2020,338.627413774689
"126","ROW","Ref","iron and steel","Mt",2020,338.08197524501
"127","ROW","1p5","iron and steel","Mt",2025,358.641609384613
"128","ROW","1p5 delay","iron and steel","Mt",2025,379.633600299076
"129","ROW","Ref","iron and steel","Mt",2025,390.102927562083
"130","ROW","1p5","iron and steel","Mt",2030,407.944712742744
"131","ROW","1p5 delay","iron and steel","Mt",2030,431.663744170172
"132","ROW","Ref","iron and steel","Mt",2030,455.957714384298
"133","ROW","1p5","iron and steel","Mt",2035,458.268058334447
"134","ROW","1p5 delay","iron and steel","Mt",2035,463.4661857635
"135","ROW","Ref","iron and steel","Mt",2035,523.713621469066
"136","ROW","1p5","iron and steel","Mt",2040,506.701145154278
"137","ROW","1p5 delay","iron and steel","Mt",2040,510.67946695181
"138","ROW","Ref","iron and steel","Mt",2040,594.346261941221
"139","ROW","1p5","iron and steel","Mt",2045,546.410957684659
"140","ROW","1p5 delay","iron and steel","Mt",2045,553.49881887578
"141","ROW","Ref","iron and steel","Mt",2045,664.622601882766
"142","ROW","1p5","iron and steel","Mt",2050,572.783980452553
"143","ROW","1p5 delay","iron and steel","Mt",2050,572.20626796614
"144","ROW","Ref","iron and steel","Mt",2050,731.331852190721
"145","South Korea","1p5","iron and steel","Mt",2015,69.7
"146","South Korea","1p5 delay","iron and steel","Mt",2015,69.7
"147","South Korea","Ref","iron and steel","Mt",2015,69.7
"148","South Korea","1p5","iron and steel","Mt",2020,71.25226603
"149","South Korea","1p5 delay","iron and steel","Mt",2020,71.25226603
"150","South Korea","Ref","iron and steel","Mt",2020,72.3585608
"151","South Korea","1p5","iron and steel","Mt",2025,62.09014895
"152","South Korea","1p5 delay","iron and steel","Mt",2025,68.12625052
"153","South Korea","Ref","iron and steel","Mt",2025,71.88020274
"154","South Korea","1p5","iron and steel","Mt",2030,57.66483703
"155","South Korea","1p5 delay","iron and steel","Mt",2030,64.19398904
"156","South Korea","Ref","iron and steel","Mt",2030,70.77174508
"157","South Korea","1p5","iron and steel","Mt",2035,52.82663515
"158","South Korea","1p5 delay","iron and steel","Mt",2035,53.90183796
"159","South Korea","Ref","iron and steel","Mt",2035,68.60785466
"160","South Korea","1p5","iron and steel","Mt",2040,48.01273212
"161","South Korea","1p5 delay","iron and steel","Mt",2040,48.3398475
"162","South Korea","Ref","iron and steel","Mt",2040,65.40075315
"163","South Korea","1p5","iron and steel","Mt",2045,42.841932681
"164","South Korea","1p5 delay","iron and steel","Mt",2045,43.00766871
"165","South Korea","Ref","iron and steel","Mt",2045,61.396333
"166","South Korea","1p5","iron and steel","Mt",2050,38.0404998584
"167","South Korea","1p5 delay","iron and steel","Mt",2050,38.0359765142
"168","South Korea","Ref","iron and steel","Mt",2050,56.8264285
"169","US","1p5","iron and steel","Mt",2015,78.9
"170","US","1p5 delay","iron and steel","Mt",2015,78.9
"171","US","Ref","iron and steel","Mt",2015,78.9
"172","US","1p5","iron and steel","Mt",2020,88.62585979
"173","US","1p5 delay","iron and steel","Mt",2020,88.62585979
"174","US","Ref","iron and steel","Mt",2020,88.9365768
"175","US","1p5","iron and steel","Mt",2025,82.33071919
"176","US","1p5 delay","iron and steel","Mt",2025,86.19904802
"177","US","Ref","iron and steel","Mt",2025,93.23137958
"178","US","1p5","iron and steel","Mt",2030,81.87128961
"179","US","1p5 delay","iron and steel","Mt",2030,86.02898063
"180","US","Ref","iron and steel","Mt",2030,96.22398149
"181","US","1p5","iron and steel","Mt",2035,81.005088228
"182","US","1p5 delay","iron and steel","Mt",2035,81.885763227
"183","US","Ref","iron and steel","Mt",2035,98.268723416
"184","US","1p5","iron and steel","Mt",2040,79.29970801
"185","US","1p5 delay","iron and steel","Mt",2040,79.70120009
"186","US","Ref","iron and steel","Mt",2040,99.59508022
"187","US","1p5","iron and steel","Mt",2045,76.4255836401
"188","US","1p5 delay","iron and steel","Mt",2045,76.861822943
"189","US","Ref","iron and steel","Mt",2045,100.3188485
"190","US","1p5","iron and steel","Mt",2050,73.232729221398
"191","US","1p5 delay","iron and steel","Mt",2050,73.15781637286
"192","US","Ref","iron and steel","Mt",2050,100.5535635
