"","region","year","scenario","input","value","share"
"69","Global",2045,"1p5 delay","coal",3.25698389580868,15.1090147152851
"70","Global",2050,"Ref","coal",34.715411166676,74.4803888470887
"71","Global",2050,"1p5","coal",0.272485026606183,1.54765066063557
"72","Global",2050,"1p5 delay","coal",0.293507414919909,1.66421861307019
"73","India",2015,"Ref","coal",2.648946,91.3066871664756
"74","India",2015,"1p5","coal",2.648946,91.3066871664756
"75","India",2015,"1p5 delay","coal",2.648946,91.3066871664756
"76","India",2020,"Ref","coal",3.426781,90.9932949297991
"77","India",2020,"1p5","coal",3.330181,90.6673695347398
"78","India",2020,"1p5 delay","coal",3.330181,90.6673695347398
"79","India",2025,"Ref","coal",5.8567449,89.5564643935356
"80","India",2025,"1p5","coal",2.4213432,59.4680694758457
"81","India",2025,"1p5 delay","coal",5.071902,87.9804815250026
"82","India",2030,"Ref","coal",7.6665468,88.5008808731447
"83","India",2030,"1p5","coal",1.6792777,38.1263684640784
"84","India",2030,"1p5 delay","coal",5.8794199,85.2787390843074
"85","India",2035,"Ref","coal",9.09708103,87.3702942565272
"86","India",2035,"1p5","coal",1.3613254,29.18086737
"87","India",2035,"1p5 delay","coal",3.8072839,62.7246816778228
"88","India",2040,"Ref","coal",10.14455968,86.2368934910804
"89","India",2040,"1p5","coal",1.23357287,26.3305798385063
"90","India",2040,"1p5 delay","coal",2.08634678,39.1428731153721
"91","India",2045,"Ref","coal",10.8319203,85.1442760012313
"92","India",2045,"1p5","coal",0.86016969481,19.6375339917098
"93","India",2045,"1p5 delay","coal",1.173475823,24.0109989412647
"94","India",2050,"Ref","coal",11.1779771,84.103759878879
"95","India",2050,"1p5","coal",0.165393679709418,4.18287638111775
"96","India",2050,"1p5 delay","coal",0.16123166560292,3.91735774555133
"97","Japan",2015,"Ref","coal",1.4313579,76.4042182155202
"98","Japan",2015,"1p5","coal",1.4313579,76.4042182155202
"99","Japan",2015,"1p5 delay","coal",1.4313579,76.4042182155202
"100","Japan",2020,"Ref","coal",1.35509489,76.6050262735829
"101","Japan",2020,"1p5","coal",1.34941023,76.4894690435119
"102","Japan",2020,"1p5 delay","coal",1.34941023,76.4894690435119
"103","Japan",2025,"Ref","coal",1.337899747,76.6385978634172
"104","Japan",2025,"1p5","coal",1.01002903,70.6041468240558
"105","Japan",2025,"1p5 delay","coal",1.21594892,75.9851613630052
"106","Japan",2030,"Ref","coal",1.292411236,76.5397860672839
"107","Japan",2030,"1p5","coal",0.624501787,50.0740858531953
"108","Japan",2030,"1p5 delay","coal",1.06352551,74.3905956742798
"109","Japan",2035,"Ref","coal",1.244622864,76.2954196247081
"110","Japan",2035,"1p5","coal",0.283768846,25.4833706454341
"111","Japan",2035,"1p5 delay","coal",0.647650818,55.4783971056034
"112","Japan",2040,"Ref","coal",1.1970232834,75.971165185868
"113","Japan",2040,"1p5","coal",0.149015478,14.8634787191437
"114","Japan",2040,"1p5 delay","coal",0.366263977,35.4696684881625
"115","Japan",2045,"Ref","coal",1.150952705,75.7005425361131
"116","Japan",2045,"1p5","coal",0.0304689174,3.9292854090926
"117","Japan",2045,"1p5 delay","coal",0.125517268,15.6952874873096
"118","Japan",2050,"Ref","coal",1.1078051,75.5846186636588
"119","Japan",2050,"1p5","coal",0.00084570975,0.138529563425105
"120","Japan",2050,"1p5 delay","coal",0.00098253261,0.163018667711193
"121","ROW",2015,"Ref","coal",3.9645184182,62.9859239372772
"122","ROW",2015,"1p5","coal",3.9645184282,62.985923996083
"123","ROW",2015,"1p5 delay","coal",3.9645173182,62.9859174686409
"124","ROW",2020,"Ref","coal",4.2358177574172,64.8112048199308
"125","ROW",2020,"1p5","coal",4.181562706287,64.2246116068679
"126","ROW",2020,"1p5 delay","coal",4.181562706287,64.2246116592304
"127","ROW",2025,"Ref","coal",4.44536836063586,62.9771711562776
"128","ROW",2025,"1p5","coal",3.0506707289991,53.2903484972347
"129","ROW",2025,"1p5 delay","coal",4.176639161949,62.7904726276737
"130","ROW",2030,"Ref","coal",4.57758308023661,60.4842203339116
"131","ROW",2030,"1p5","coal",1.8835122860084,34.7276543133738
"132","ROW",2030,"1p5 delay","coal",3.9295914066925,59.7370398678253
"133","ROW",2035,"Ref","coal",4.61930977038004,57.4636063477743
"134","ROW",2035,"1p5","coal",0.95735083873222,18.0352879888199
"135","ROW",2035,"1p5 delay","coal",2.4149351253386,41.5874703586021
"136","ROW",2040,"Ref","coal",4.67224292313781,54.1269247144407
"137","ROW",2040,"1p5","coal",0.594969863913643,11.1104871617955
"138","ROW",2040,"1p5 delay","coal",1.4011325422719,25.0192358212643
"139","ROW",2045,"Ref","coal",4.68056997794444,50.2266979844032
"140","ROW",2045,"1p5","coal",0.288395624576319,5.72823509250685
"141","ROW",2045,"1p5 delay","coal",0.560144706608683,10.9257885337818
"142","ROW",2050,"Ref","coal",4.66862338227602,46.1779226776572
"143","ROW",2050,"1p5","coal",0.099401692567865,2.02335151149896
"144","ROW",2050,"1p5 delay","coal",0.122668087636389,2.51334430987675
"145","South Korea",2015,"Ref","coal",0.8536073,76.4056466762973
"146","South Korea",2015,"1p5","coal",0.8536073,76.4056466762973
"147","South Korea",2015,"1p5 delay","coal",0.8536073,76.4056466762973
"148","South Korea",2020,"Ref","coal",0.88379918,76.3010855002788
"149","South Korea",2020,"1p5","coal",0.86674691,76.0379855177965
"150","South Korea",2020,"1p5 delay","coal",0.86674691,76.0379855177965
"151","South Korea",2025,"Ref","coal",0.878758338,76.3497804741509
"152","South Korea",2025,"1p5","coal",0.657226527,69.0089851800007
"153","South Korea",2025,"1p5 delay","coal",0.817206593,75.3100570711355
"154","South Korea",2030,"Ref","coal",0.868493989,76.6591850565834
"155","South Korea",2030,"1p5","coal",0.402103658,49.4278966037839
"156","South Korea",2030,"1p5 delay","coal",0.743442068,73.7273095191138
"157","South Korea",2035,"Ref","coal",0.843193689,76.9109477075904
"158","South Korea",2035,"1p5","coal",0.191089517,27.4076828767506
"159","South Korea",2035,"1p5 delay","coal",0.467189006,58.7268163355533
"160","South Korea",2040,"Ref","coal",0.8032889036,76.9601503724005
"161","South Korea",2040,"1p5","coal",0.10703022,17.5665746232624
"162","South Korea",2040,"1p5 delay","coal",0.271195654,41.2042937441845
"163","South Korea",2045,"Ref","coal",0.750944222,76.7171687965565
"164","South Korea",2045,"1p5","coal",0.0417809583,8.29245215110167
"165","South Korea",2045,"1p5 delay","coal",0.108765116,20.9046629498959
"166","South Korea",2050,"Ref","coal",0.693829972,76.5848441019736
"167","South Korea",2050,"1p5","coal",0.00506764573,1.22861380436153
"168","South Korea",2050,"1p5 delay","coal",0.006558270462,1.60898199390288
"169","US",2015,"Ref","coal",0.5036184,45.976010437232
"170","US",2015,"1p5","coal",0.5036184,45.976010437232
"171","US",2015,"1p5 delay","coal",0.5036184,45.976010437232
"172","US",2020,"Ref","coal",0.57445306,47.331718436789
"173","US",2020,"1p5","coal",0.55649786,46.1783627971646
"174","US",2020,"1p5 delay","coal",0.55649786,46.1783627971646
"175","US",2025,"Ref","coal",0.611160031,49.1750861851701
"176","US",2025,"1p5","coal",0.407493169,42.8468783484491
"177","US",2025,"1p5 delay","coal",0.507176272,45.7219210159471
"178","US",2030,"Ref","coal",0.632475814,50.6311289693315
"179","US",2030,"1p5","coal",0.223138727,28.2776220829887
"180","US",2030,"1p5 delay","coal",0.423049757,42.3560781499779
"181","US",2035,"Ref","coal",0.6436056023,51.5201890540655
"182","US",2035,"1p5","coal",0.0779384342,11.2847068670613
"183","US",2035,"1p5 delay","coal",0.232537011,29.2328787764382
"184","US",2040,"Ref","coal",0.6485654548,51.7849933791246
"185","US",2040,"1p5","coal",0.027989862,4.37469017477846
"186","US",2040,"1p5 delay","coal",0.1135958928,16.657389770383
"187","US",2045,"Ref","coal",0.648357776,51.866414768954
"188","US",2045,"1p5","coal",0.0022529151,0.391526338671909
"189","US",2045,"1p5 delay","coal",0.0295600976,5.04480622241085
"190","US",2050,"Ref","coal",0.649219869,52.4089646585011
"191","US",2050,"1p5","coal",0.0000074180928,0.00145934259199252
"192","US",2050,"1p5 delay","coal",0.0000083942216,0.00166980696827961
