"","region","year","share","scenario","generation"
"172","China",2005,81.9763479106159,"current_policies_advMEF","conventional"
"173","China",2010,20.4153119722758,"current_policies_advMEF","clean"
"174","China",2010,79.5846880277242,"current_policies_advMEF","conventional"
"175","China",2015,26.8611157592746,"current_policies_advMEF","clean"
"176","China",2015,73.1388842407254,"current_policies_advMEF","conventional"
"177","China",2020,27.6048395864041,"current_policies_advMEF","clean"
"178","China",2020,72.3951604135959,"current_policies_advMEF","conventional"
"179","China",2025,30.4433138019805,"current_policies_advMEF","clean"
"180","China",2025,69.5566861980195,"current_policies_advMEF","conventional"
"181","China",2030,33.7545920681913,"current_policies_advMEF","clean"
"182","China",2030,66.2454079318087,"current_policies_advMEF","conventional"
"183","China",2035,36.7607607306512,"current_policies_advMEF","clean"
"184","China",2035,63.2392392693488,"current_policies_advMEF","conventional"
"185","China",2040,39.6838087129909,"current_policies_advMEF","clean"
"186","China",2040,60.3161912870091,"current_policies_advMEF","conventional"
"187","China",2045,41.8439596482297,"current_policies_advMEF","clean"
"188","China",2045,58.1560403517703,"current_policies_advMEF","conventional"
"189","China",2050,43.9538220291312,"current_policies_advMEF","clean"
"190","China",2050,56.0461779708688,"current_policies_advMEF","conventional"
"191","China",2065,NA,"current_policies_advMEF","clean"
"192","China",2065,NA,"current_policies_advMEF","conventional"
"193","China",2080,NA,"current_policies_advMEF","clean"
"194","China",2080,NA,"current_policies_advMEF","conventional"
"195","China",2095,NA,"current_policies_advMEF","clean"
"196","China",2095,NA,"current_policies_advMEF","conventional"
"197","Europe",1990,43.9974795203986,"1p5C","clean"
"198","Europe",1990,56.0025204796014,"1p5C","conventional"
"199","Europe",2005,46.4264615347427,"1p5C","clean"
"200","Europe",2005,53.5735384652573,"1p5C","conventional"
"201","Europe",2010,49.4857379647458,"1p5C","clean"
"202","Europe",2010,50.5142620352542,"1p5C","conventional"
"203","Europe",2015,57.0716554533305,"1p5C","clean"
"204","Europe",2015,42.9283445466695,"1p5C","conventional"
"205","Europe",2020,58.0382940969971,"1p5C","clean"
"206","Europe",2020,41.9617059030029,"1p5C","conventional"
"207","Europe",2025,70.8012118076231,"1p5C","clean"
"208","Europe",2025,29.1987881923769,"1p5C","conventional"
"209","Europe",2030,82.6195029100075,"1p5C","clean"
"210","Europe",2030,17.3804970899925,"1p5C","conventional"
"211","Europe",2035,90.5538898000892,"1p5C","clean"
"212","Europe",2035,9.4461101999108,"1p5C","conventional"
"213","Europe",2040,96.268385077601,"1p5C","clean"
"214","Europe",2040,3.73161492239898,"1p5C","conventional"
"215","Europe",2045,99.8000900507958,"1p5C","clean"
"216","Europe",2045,0.199909949204198,"1p5C","conventional"
"217","Europe",2050,99.9988302779931,"1p5C","clean"
"218","Europe",2050,0.00116972200690431,"1p5C","conventional"
"219","Europe",2065,NA,"1p5C","clean"
"220","Europe",2065,NA,"1p5C","conventional"
"221","Europe",2080,NA,"1p5C","clean"
"222","Europe",2080,NA,"1p5C","conventional"
"223","Europe",2095,NA,"1p5C","clean"
"224","Europe",2095,NA,"1p5C","conventional"
"225","Europe",1990,43.9974795203986,"1p5C_delay","clean"
"226","Europe",1990,56.0025204796014,"1p5C_delay","conventional"
"227","Europe",2005,46.4264615347427,"1p5C_delay","clean"
"228","Europe",2005,53.5735384652573,"1p5C_delay","conventional"
"229","Europe",2010,49.4857379647458,"1p5C_delay","clean"
"230","Europe",2010,50.5142620352542,"1p5C_delay","conventional"
"231","Europe",2015,57.0716554533305,"1p5C_delay","clean"
"232","Europe",2015,42.9283445466695,"1p5C_delay","conventional"
"233","Europe",2020,58.0382940969971,"1p5C_delay","clean"
"234","Europe",2020,41.9617059030029,"1p5C_delay","conventional"
"235","Europe",2025,58.4042919603431,"1p5C_delay","clean"
"236","Europe",2025,41.5957080396569,"1p5C_delay","conventional"
"237","Europe",2030,59.236934856515,"1p5C_delay","clean"
"238","Europe",2030,40.763065143485,"1p5C_delay","conventional"
"239","Europe",2035,72.0954236071794,"1p5C_delay","clean"
"240","Europe",2035,27.9045763928206,"1p5C_delay","conventional"
"241","Europe",2040,87.2311692772621,"1p5C_delay","clean"
"242","Europe",2040,12.7688307227379,"1p5C_delay","conventional"
"243","Europe",2045,97.7813134878885,"1p5C_delay","clean"
"244","Europe",2045,2.21868651211148,"1p5C_delay","conventional"
"245","Europe",2050,99.998652643015,"1p5C_delay","clean"
"246","Europe",2050,0.00134735698499202,"1p5C_delay","conventional"
"247","Europe",2065,NA,"1p5C_delay","clean"
"248","Europe",2065,NA,"1p5C_delay","conventional"
"249","Europe",2080,NA,"1p5C_delay","clean"
"250","Europe",2080,NA,"1p5C_delay","conventional"
"251","Europe",2095,NA,"1p5C_delay","clean"
"252","Europe",2095,NA,"1p5C_delay","conventional"
"253","Europe",1990,43.9974795203986,"1p5C_delay_no_css_steel_sector","clean"
"254","Europe",1990,56.0025204796014,"1p5C_delay_no_css_steel_sector","conventional"
"255","Europe",2005,46.4264615347427,"1p5C_delay_no_css_steel_sector","clean"
"256","Europe",2005,53.5735384652573,"1p5C_delay_no_css_steel_sector","conventional"
"257","Europe",2010,49.4857379647458,"1p5C_delay_no_css_steel_sector","clean"
"258","Europe",2010,50.5142620352542,"1p5C_delay_no_css_steel_sector","conventional"
"259","Europe",2015,57.0716554533305,"1p5C_delay_no_css_steel_sector","clean"
"260","Europe",2015,42.9283445466695,"1p5C_delay_no_css_steel_sector","conventional"
"261","Europe",2020,58.0382884123783,"1p5C_delay_no_css_steel_sector","clean"
"262","Europe",2020,41.9617115876216,"1p5C_delay_no_css_steel_sector","conventional"
"263","Europe",2025,58.4042608547023,"1p5C_delay_no_css_steel_sector","clean"
"264","Europe",2025,41.5957391452977,"1p5C_delay_no_css_steel_sector","conventional"
"265","Europe",2030,59.236751801213,"1p5C_delay_no_css_steel_sector","clean"
"266","Europe",2030,40.763248198787,"1p5C_delay_no_css_steel_sector","conventional"
"267","Europe",2035,72.2286501058627,"1p5C_delay_no_css_steel_sector","clean"
"268","Europe",2035,27.7713498941373,"1p5C_delay_no_css_steel_sector","conventional"
"269","Europe",2040,87.368766293035,"1p5C_delay_no_css_steel_sector","clean"
"270","Europe",2040,12.631233706965,"1p5C_delay_no_css_steel_sector","conventional"
"271","Europe",2045,97.8655113346682,"1p5C_delay_no_css_steel_sector","clean"
"272","Europe",2045,2.13448866533183,"1p5C_delay_no_css_steel_sector","conventional"
"273","Europe",2050,99.9986609629679,"1p5C_delay_no_css_steel_sector","clean"
"274","Europe",2050,0.0013390370321389,"1p5C_delay_no_css_steel_sector","conventional"
"275","Europe",2065,NA,"1p5C_delay_no_css_steel_sector","clean"
"276","Europe",2065,NA,"1p5C_delay_no_css_steel_sector","conventional"
"277","Europe",2080,NA,"1p5C_delay_no_css_steel_sector","clean"
"278","Europe",2080,NA,"1p5C_delay_no_css_steel_sector","conventional"
"279","Europe",2095,NA,"1p5C_delay_no_css_steel_sector","clean"
"280","Europe",2095,NA,"1p5C_delay_no_css_steel_sector","conventional"
"281","Europe",1990,43.9974795203986,"1p5C_no_css_steel_sector","clean"
"282","Europe",1990,56.0025204796014,"1p5C_no_css_steel_sector","conventional"
"283","Europe",2005,46.4264615347427,"1p5C_no_css_steel_sector","clean"
"284","Europe",2005,53.5735384652573,"1p5C_no_css_steel_sector","conventional"
"285","Europe",2010,49.4857379647458,"1p5C_no_css_steel_sector","clean"
"286","Europe",2010,50.5142620352542,"1p5C_no_css_steel_sector","conventional"
"287","Europe",2015,57.0716554533305,"1p5C_no_css_steel_sector","clean"
"288","Europe",2015,42.9283445466695,"1p5C_no_css_steel_sector","conventional"
"289","Europe",2020,58.0386811523779,"1p5C_no_css_steel_sector","clean"
"290","Europe",2020,41.961318847622,"1p5C_no_css_steel_sector","conventional"
"291","Europe",2025,70.874702430046,"1p5C_no_css_steel_sector","clean"
"292","Europe",2025,29.125297569954,"1p5C_no_css_steel_sector","conventional"
"293","Europe",2030,82.8081337034857,"1p5C_no_css_steel_sector","clean"
"294","Europe",2030,17.1918662965143,"1p5C_no_css_steel_sector","conventional"
"295","Europe",2035,90.7466828672118,"1p5C_no_css_steel_sector","clean"
"296","Europe",2035,9.25331713278822,"1p5C_no_css_steel_sector","conventional"
"297","Europe",2040,96.3743385914385,"1p5C_no_css_steel_sector","clean"
"298","Europe",2040,3.6256614085615,"1p5C_no_css_steel_sector","conventional"
"299","Europe",2045,99.8137873198041,"1p5C_no_css_steel_sector","clean"
"300","Europe",2045,0.186212680195882,"1p5C_no_css_steel_sector","conventional"
"301","Europe",2050,99.9988302222463,"1p5C_no_css_steel_sector","clean"
"302","Europe",2050,0.00116977775375962,"1p5C_no_css_steel_sector","conventional"
"303","Europe",2065,NA,"1p5C_no_css_steel_sector","clean"
"304","Europe",2065,NA,"1p5C_no_css_steel_sector","conventional"
"305","Europe",2080,NA,"1p5C_no_css_steel_sector","clean"
"306","Europe",2080,NA,"1p5C_no_css_steel_sector","conventional"
"307","Europe",2095,NA,"1p5C_no_css_steel_sector","clean"
"308","Europe",2095,NA,"1p5C_no_css_steel_sector","conventional"
"309","Europe",1990,43.9974795203986,"current_policies","clean"
"310","Europe",1990,56.0025204796014,"current_policies","conventional"
"311","Europe",2005,46.4264615347427,"current_policies","clean"
"312","Europe",2005,53.5735384652573,"current_policies","conventional"
"313","Europe",2010,49.4857379647458,"current_policies","clean"
"314","Europe",2010,50.5142620352542,"current_policies","conventional"
"315","Europe",2015,57.0716554533305,"current_policies","clean"
"316","Europe",2015,42.9283445466695,"current_policies","conventional"
"317","Europe",2020,58.0321670396979,"current_policies","clean"
"318","Europe",2020,41.9678329603021,"current_policies","conventional"
"319","Europe",2025,58.3871847451206,"current_policies","clean"
"320","Europe",2025,41.6128152548794,"current_policies","conventional"
"321","Europe",2030,59.2106306845201,"current_policies","clean"
"322","Europe",2030,40.7893693154799,"current_policies","conventional"
"323","Europe",2035,60.2157648763548,"current_policies","clean"
"324","Europe",2035,39.7842351236452,"current_policies","conventional"
"325","Europe",2040,61.4499307989404,"current_policies","clean"
"326","Europe",2040,38.5500692010596,"current_policies","conventional"
"327","Europe",2045,60.3733838326372,"current_policies","clean"
"328","Europe",2045,39.6266161673628,"current_policies","conventional"
"329","Europe",2050,61.4885980728021,"current_policies","clean"
"330","Europe",2050,38.5114019271979,"current_policies","conventional"
"331","Europe",2065,NA,"current_policies","clean"
"332","Europe",2065,NA,"current_policies","conventional"
"333","Europe",2080,NA,"current_policies","clean"
"334","Europe",2080,NA,"current_policies","conventional"
"335","Europe",2095,NA,"current_policies","clean"
"336","Europe",2095,NA,"current_policies","conventional"
"337","Europe",1990,43.9974795203986,"current_policies_advEE","clean"
"338","Europe",1990,56.0025204796014,"current_policies_advEE","conventional"
"339","Europe",2005,46.4264615347427,"current_policies_advEE","clean"
"340","Europe",2005,53.5735384652573,"current_policies_advEE","conventional"
"341","Europe",2010,49.4857379647458,"current_policies_advEE","clean"
"342","Europe",2010,50.5142620352542,"current_policies_advEE","conventional"
"343","Europe",2015,57.0716554533305,"current_policies_advEE","clean"
"344","Europe",2015,42.9283445466695,"current_policies_advEE","conventional"
"345","Europe",2020,58.0321670396979,"current_policies_advEE","clean"
"346","Europe",2020,41.9678329603021,"current_policies_advEE","conventional"
"347","Europe",2025,58.3879399806193,"current_policies_advEE","clean"
"348","Europe",2025,41.6120600193807,"current_policies_advEE","conventional"
"349","Europe",2030,59.211515693828,"current_policies_advEE","clean"
"350","Europe",2030,40.788484306172,"current_policies_advEE","conventional"
"351","Europe",2035,60.2157562452092,"current_policies_advEE","clean"
"352","Europe",2035,39.7842437547908,"current_policies_advEE","conventional"
"353","Europe",2040,61.4482196166529,"current_policies_advEE","clean"
"354","Europe",2040,38.5517803833471,"current_policies_advEE","conventional"
"355","Europe",2045,60.3645317121348,"current_policies_advEE","clean"
"356","Europe",2045,39.6354682878652,"current_policies_advEE","conventional"
"357","Europe",2050,61.4744384620981,"current_policies_advEE","clean"
"358","Europe",2050,38.5255615379019,"current_policies_advEE","conventional"
"359","Europe",2065,NA,"current_policies_advEE","clean"
"360","Europe",2065,NA,"current_policies_advEE","conventional"
"361","Europe",2080,NA,"current_policies_advEE","clean"
"362","Europe",2080,NA,"current_policies_advEE","conventional"
"363","Europe",2095,NA,"current_policies_advEE","clean"
"364","Europe",2095,NA,"current_policies_advEE","conventional"
"365","Europe",1990,43.9974795203986,"current_policies_advMEF","clean"
"366","Europe",1990,56.0025204796014,"current_policies_advMEF","conventional"
"367","Europe",2005,46.4264615347427,"current_policies_advMEF","clean"
"368","Europe",2005,53.5735384652573,"current_policies_advMEF","conventional"
"369","Europe",2010,49.4857379647458,"current_policies_advMEF","clean"
"370","Europe",2010,50.5142620352542,"current_policies_advMEF","conventional"
"371","Europe",2015,57.0716554533305,"current_policies_advMEF","clean"
"372","Europe",2015,42.9283445466695,"current_policies_advMEF","conventional"
"373","Europe",2020,58.0325094062843,"current_policies_advMEF","clean"
"374","Europe",2020,41.9674905937157,"current_policies_advMEF","conventional"
"375","Europe",2025,58.3935484276275,"current_policies_advMEF","clean"
"376","Europe",2025,41.6064515723725,"current_policies_advMEF","conventional"
"377","Europe",2030,59.2162232610786,"current_policies_advMEF","clean"
"378","Europe",2030,40.7837767389214,"current_policies_advMEF","conventional"
"379","Europe",2035,60.219943518629,"current_policies_advMEF","clean"
"380","Europe",2035,39.780056481371,"current_policies_advMEF","conventional"
"381","Europe",2040,61.4520455000354,"current_policies_advMEF","clean"
"382","Europe",2040,38.5479544999646,"current_policies_advMEF","conventional"
"383","Europe",2045,60.3584392253371,"current_policies_advMEF","clean"
"384","Europe",2045,39.6415607746629,"current_policies_advMEF","conventional"
"385","Europe",2050,61.4654549160076,"current_policies_advMEF","clean"
"386","Europe",2050,38.5345450839924,"current_policies_advMEF","conventional"
"387","Europe",2065,NA,"current_policies_advMEF","clean"
"388","Europe",2065,NA,"current_policies_advMEF","conventional"
"389","Europe",2080,NA,"current_policies_advMEF","clean"
"390","Europe",2080,NA,"current_policies_advMEF","conventional"
"391","Europe",2095,NA,"current_policies_advMEF","clean"
"392","Europe",2095,NA,"current_policies_advMEF","conventional"
"393","Global",1990,37.083897537804,"1p5C","clean"
"394","Global",1990,62.916102462196,"1p5C","conventional"
"395","Global",2005,33.8438999925763,"1p5C","clean"
"396","Global",2005,66.1561000074237,"1p5C","conventional"
"397","Global",2010,32.8608484368569,"1p5C","clean"
"398","Global",2010,67.1391515631431,"1p5C","conventional"
"399","Global",2015,33.6701385145006,"1p5C","clean"
"400","Global",2015,66.3298614854994,"1p5C","conventional"
"401","Global",2020,34.7676676528271,"1p5C","clean"
"402","Global",2020,65.2323323471729,"1p5C","conventional"
"403","Global",2025,53.943640635528,"1p5C","clean"
"404","Global",2025,46.056359364472,"1p5C","conventional"
"405","Global",2030,72.2125699959571,"1p5C","clean"
"406","Global",2030,27.7874300040429,"1p5C","conventional"
"407","Global",2035,84.3443847470352,"1p5C","clean"
"408","Global",2035,15.6556152529648,"1p5C","conventional"
"409","Global",2040,93.4358725052692,"1p5C","clean"
"410","Global",2040,6.56412749473076,"1p5C","conventional"
"411","Global",2045,99.486506236727,"1p5C","clean"
"412","Global",2045,0.513493763272962,"1p5C","conventional"
"413","Global",2050,99.9955745169402,"1p5C","clean"
"414","Global",2050,0.00442548305979184,"1p5C","conventional"
"415","Global",2065,NA,"1p5C","clean"
"416","Global",2065,NA,"1p5C","conventional"
"417","Global",2080,NA,"1p5C","clean"
"418","Global",2080,NA,"1p5C","conventional"
"419","Global",2095,NA,"1p5C","clean"
"420","Global",2095,NA,"1p5C","conventional"
"421","Global",1990,37.083897537804,"1p5C_delay","clean"
"422","Global",1990,62.916102462196,"1p5C_delay","conventional"
"423","Global",2005,33.8438999925763,"1p5C_delay","clean"
"424","Global",2005,66.1561000074237,"1p5C_delay","conventional"
"425","Global",2010,32.8608484368569,"1p5C_delay","clean"
"426","Global",2010,67.1391515631431,"1p5C_delay","conventional"
"427","Global",2015,33.6701385145006,"1p5C_delay","clean"
"428","Global",2015,66.3298614854994,"1p5C_delay","conventional"
"429","Global",2020,34.7676681937078,"1p5C_delay","clean"
"430","Global",2020,65.2323318062922,"1p5C_delay","conventional"
"431","Global",2025,36.4956596264786,"1p5C_delay","clean"
"432","Global",2025,63.5043403735214,"1p5C_delay","conventional"
"433","Global",2030,38.2188836355792,"1p5C_delay","clean"
"434","Global",2030,61.7811163644208,"1p5C_delay","conventional"
"435","Global",2035,55.7096725762638,"1p5C_delay","clean"
"436","Global",2035,44.2903274237362,"1p5C_delay","conventional"
"437","Global",2040,77.3924632585891,"1p5C_delay","clean"
"438","Global",2040,22.6075367414108,"1p5C_delay","conventional"
"439","Global",2045,95.0071433665999,"1p5C_delay","clean"
"440","Global",2045,4.99285663340009,"1p5C_delay","conventional"
"441","Global",2050,99.9931746978461,"1p5C_delay","clean"
"442","Global",2050,0.00682530215388275,"1p5C_delay","conventional"
"443","Global",2065,NA,"1p5C_delay","clean"
"444","Global",2065,NA,"1p5C_delay","conventional"
"445","Global",2080,NA,"1p5C_delay","clean"
"446","Global",2080,NA,"1p5C_delay","conventional"
"447","Global",2095,NA,"1p5C_delay","clean"
"448","Global",2095,NA,"1p5C_delay","conventional"
"449","Global",1990,37.083897537804,"1p5C_delay_no_css_steel_sector","clean"
"450","Global",1990,62.916102462196,"1p5C_delay_no_css_steel_sector","conventional"
