"","Mitigation measure","region","reduction","year","total","1p5 emissions","Ref emissions","difference","share"
"35","Material efficiency contribution","India",0.00994423122178546,"2020",3.64788791939573,336.188178445263,345.79419561845,9.60601717318696,0.0010352085617276
"36","Price-induced contribution","India",6.3399818659857,"2020",3.64788791939573,336.188178445263,345.79419561845,9.60601717318696,0.660001096363053
"37","High scrap use contribution","India",3.25609107537309,"2020",3.64788791939573,336.188178445263,345.79419561845,9.60601717318696,0.338963695012095
"38","H2 contribution","India",0,"2020",3.64788791939573,336.188178445263,345.79419561845,9.60601717318696,0
"39","CCUS contribution","India",0,"2020",3.64788791939573,336.188178445263,345.79419561845,9.60601717318696,0
"40","1p5 emissions","India",336.188178445263,"2020",3.64788791939573,336.188178445263,345.79419561845,9.60601717318696,92.1596786616602
"41","Ref emissions","Japan",145.959598953529,"2020",0.520442367241482,145.425520414679,145.959598953529,0.534078538849997,280.452953373422
"42","Energy efficiency contribution","Japan",0.00000000431700487986229,"2020",0.520442367241482,145.425520414679,145.959598953529,0.534078538849997,0.00000000808308996867365
"43","Material efficiency contribution","Japan",0.00068713814219817,"2020",0.520442367241482,145.425520414679,145.959598953529,0.534078538849997,0.00128658632057702
"44","Price-induced contribution","Japan",0.276257975845871,"2020",0.520442367241482,145.425520414679,145.959598953529,0.534078538849997,0.51726095648914
"45","High scrap use contribution","Japan",0.257133420544922,"2020",0.520442367241482,145.425520414679,145.959598953529,0.534078538849997,0.481452449107194
"46","H2 contribution","Japan",0,"2020",0.520442367241482,145.425520414679,145.959598953529,0.534078538849997,0
"47","CCUS contribution","Japan",0,"2020",0.520442367241482,145.425520414679,145.959598953529,0.534078538849997,0
"48","1p5 emissions","Japan",145.425520414679,"2020",0.520442367241482,145.425520414679,145.959598953529,0.534078538849997,279.426752255937
"49","Ref emissions","South Korea",92.2348792525511,"2020",1.79685347820011,90.5886151388763,92.2348792525511,1.64626411367479,51.331330223398
"50","Energy efficiency contribution","South Korea",0.000000000623600265202041,"2020",1.79685347820011,90.5886151388763,92.2348792525511,1.64626411367479,0.000000000378797217300717
"51","Material efficiency contribution","South Korea",0.859328638348884,"2020",1.79685347820011,90.5886151388763,92.2348792525511,1.64626411367479,0.521987104748759
"52","Price-induced contribution","South Korea",0.419389642647685,"2020",1.79685347820011,90.5886151388763,92.2348792525511,1.64626411367479,0.25475234451386
"53","High scrap use contribution","South Korea",0.36754583205462,"2020",1.79685347820011,90.5886151388763,92.2348792525511,1.64626411367479,0.223260550358584
"54","H2 contribution","South Korea",0,"2020",1.79685347820011,90.5886151388763,92.2348792525511,1.64626411367479,0
"55","CCUS contribution","South Korea",0,"2020",1.79685347820011,90.5886151388763,92.2348792525511,1.64626411367479,0
"56","1p5 emissions","South Korea",90.5886151388763,"2020",1.79685347820011,90.5886151388763,92.2348792525511,1.64626411367479,50.415137482227
"57","Ref emissions","Global",3449.91605798832,"2020",144.772617909393,3373.58385492559,3449.91605798832,76.3322030627301,23.829893441227
"58","Energy efficiency contribution","Global",0.00000203489504176314,"2020",144.772617909393,3373.58385492559,3449.91605798832,76.3322030627301,0.0000000266584083796305
"59","Material efficiency contribution","Global",1.6974075720103,"2020",144.772617909393,3373.58385492559,3449.91605798832,76.3322030627301,0.0222371096850876
"60","Price-induced contribution","Global",59.9722558667134,"2020",144.772617909393,3373.58385492559,3449.91605798832,76.3322030627301,0.785674374122649
"61","High scrap use contribution","Global",14.6625375891113,"2020",144.772617909393,3373.58385492559,3449.91605798832,76.3322030627301,0.192088489533855
"62","H2 contribution","Global",0,"2020",144.772617909393,3373.58385492559,3449.91605798832,76.3322030627301,0
"63","CCUS contribution","Global",0,"2020",144.772617909393,3373.58385492559,3449.91605798832,76.3322030627301,0
"64","1p5 emissions","Global",3373.58385492559,"2020",144.772617909393,3373.58385492559,3449.91605798832,76.3322030627301,23.3026376371598
"65","Ref emissions","US",81.8349799215807,"2025",17.2448592698918,54.9401192502723,81.8349799215807,26.8948606713084,4.74547102071505
"66","Energy efficiency contribution","US",1.17684655100662,"2025",17.2448592698918,54.9401192502723,81.8349799215807,26.8948606713084,0.043757302385362
"67","Material efficiency contribution","US",8.92097332271646,"2025",17.2448592698918,54.9401192502723,81.8349799215807,26.8948606713084,0.331698067959631
"68","Price-induced contribution","US",5.85426352286219,"2025",17.2448592698918,54.9401192502723,81.8349799215807,26.8948606713084,0.217672201184056
"69","High scrap use contribution","US",5.69190926902555,"2025",17.2448592698918,54.9401192502723,81.8349799215807,26.8948606713084,0.211635573747282
"70","H2 contribution","US",2.64755577214882,"2025",17.2448592698918,54.9401192502723,81.8349799215807,26.8948606713084,0.0984409551142701
"71","CCUS contribution","US",2.60331223354876,"2025",17.2448592698918,54.9401192502723,81.8349799215807,26.8948606713084,0.0967958996093997
"72","1p5 emissions","US",54.9401192502723,"2025",17.2448592698918,54.9401192502723,81.8349799215807,26.8948606713084,3.18588388518738
"73","Ref emissions","ROW",527.067606364796,"2025",79.676735278575,372.184016558138,527.067606364796,154.883589806658,6.61507533562967
"74","Energy efficiency contribution","ROW",6.9962995983186,"2025",79.676735278575,372.184016558138,527.067606364796,154.883589806658,0.0451713419546391
"75","Material efficiency contribution","ROW",29.8716783618732,"2025",79.676735278575,372.184016558138,527.067606364796,154.883589806658,0.192865353903291
"76","Price-induced contribution","ROW",49.1481546474442,"2025",79.676735278575,372.184016558138,527.067606364796,154.883589806658,0.317323189040208
"77","High scrap use contribution","ROW",14.8831188300051,"2025",79.676735278575,372.184016558138,527.067606364796,154.883589806658,0.0960922900133176
"78","H2 contribution","ROW",24.9647303867931,"2025",79.676735278575,372.184016558138,527.067606364796,154.883589806658,0.161183831146713
"79","CCUS contribution","ROW",29.0196079822237,"2025",79.676735278575,372.184016558138,527.067606364796,154.883589806658,0.187363993941831
"80","1p5 emissions","ROW",372.184016558138,"2025",79.676735278575,372.184016558138,527.067606364796,154.883589806658,4.67117553520316
"81","Ref emissions","China",2161.19202036074,"2025",496.189452449713,1625.27041911987,2161.19202036074,535.92160124087,4.35557831729559
"82","Energy efficiency contribution","China",13.3846269801731,"2025",496.189452449713,1625.27041911987,2161.19202036074,535.92160124087,0.0249749719906465
"83","Material efficiency contribution","China",72.4962995777805,"2025",496.189452449713,1625.27041911987,2161.19202036074,535.92160124087,0.135274076301315
"84","Price-induced contribution","China",255.280876868189,"2025",496.189452449713,1625.27041911987,2161.19202036074,535.92160124087,0.476339965168624
"85","High scrap use contribution","China",118.626900179023,"2025",496.189452449713,1625.27041911987,2161.19202036074,535.92160124087,0.221351219850731
"86","H2 contribution","China",25.4114589309814,"2025",496.189452449713,1625.27041911987,2161.19202036074,535.92160124087,0.047416373723589
"87","CCUS contribution","China",50.7214387047224,"2025",496.189452449713,1625.27041911987,2161.19202036074,535.92160124087,0.0946433929650946
"88","1p5 emissions","China",1625.27041911987,"2025",496.189452449713,1625.27041911987,2161.19202036074,535.92160124087,3.27550376392692
"89","Ref emissions","Europe",188.149420955162,"2025",37.9092504096765,139.614519929964,188.149420955162,48.534901025198,4.96315329166034
"90","Energy efficiency contribution","Europe",1.96873538623502,"2025",37.9092504096765,139.614519929964,188.149420955162,48.534901025198,0.0405632924895202
"91","Material efficiency contribution","Europe",13.2040106567352,"2025",37.9092504096765,139.614519929964,188.149420955162,48.534901025198,0.272051871495114
"92","Price-induced contribution","Europe",16.1541821528573,"2025",37.9092504096765,139.614519929964,188.149420955162,48.534901025198,0.332836408679817
"93","High scrap use contribution","Europe",10.8508184638446,"2025",37.9092504096765,139.614519929964,188.149420955162,48.534901025198,0.22356733473529
"94","H2 contribution","Europe",2.21924409119517,"2025",37.9092504096765,139.614519929964,188.149420955162,48.534901025198,0.0457247062282665
"95","CCUS contribution","Europe",4.1379102743307,"2025",37.9092504096765,139.614519929964,188.149420955162,48.534901025198,0.0852563863719927
"96","1p5 emissions","Europe",139.614519929964,"2025",37.9092504096765,139.614519929964,188.149420955162,48.534901025198,3.68286152907753
"97","Ref emissions","India",591.465940504969,"2025",77.1593835916165,250.313920087155,591.465940504969,341.152020417814,7.66550888528914
"98","Energy efficiency contribution","India",17.5252567153928,"2025",77.1593835916165,250.313920087155,591.465940504969,341.152020417814,0.0513708132050027
"99","Material efficiency contribution","India",74.1325022590923,"2025",77.1593835916165,250.313920087155,591.465940504969,341.152020417814,0.217300493100704
"100","Price-induced contribution","India",64.610171254519,"2025",77.1593835916165,250.313920087155,591.465940504969,341.152020417814,0.189388212256196
"101","High scrap use contribution","India",1.98439014901621,"2025",77.1593835916165,250.313920087155,591.465940504969,341.152020417814,0.00581673280605489
"102","H2 contribution","India",34.0595349876516,"2025",77.1593835916165,250.313920087155,591.465940504969,341.152020417814,0.0998368262510606
"103","CCUS contribution","India",148.840165052142,"2025",77.1593835916165,250.313920087155,591.465940504969,341.152020417814,0.436286922380982
"104","1p5 emissions","India",250.313920087155,"2025",77.1593835916165,250.313920087155,591.465940504969,341.152020417814,3.24411508277461
"105","Ref emissions","Japan",143.891988133039,"2025",28.6304196214081,110.82564519484,143.891988133039,33.066342938199,5.02584279363636
"106","Energy efficiency contribution","Japan",1.0914993142768,"2025",28.6304196214081,110.82564519484,143.891988133039,33.066342938199,0.0330093750106208
"107","Material efficiency contribution","Japan",11.3080106769631,"2025",28.6304196214081,110.82564519484,143.891988133039,33.066342938199,0.34197947738272
"108","Price-induced contribution","Japan",14.425078770011,"2025",28.6304196214081,110.82564519484,143.891988133039,33.066342938199,0.436246572442906
"109","High scrap use contribution","Japan",2.29468810482407,"2025",28.6304196214081,110.82564519484,143.891988133039,33.066342938199,0.0693964890254976
"110","H2 contribution","Japan",1.24353351005828,"2025",28.6304196214081,110.82564519484,143.891988133039,33.066342938199,0.0376072283645773
"111","CCUS contribution","Japan",2.70353256206575,"2025",28.6304196214081,110.82564519484,143.891988133039,33.066342938199,0.0817608577736781
"112","1p5 emissions","Japan",110.82564519484,"2025",28.6304196214081,110.82564519484,143.891988133039,33.066342938199,3.87090537478435
"113","Ref emissions","South Korea",91.451898868262,"2025",16.3266037165345,69.5265541779167,91.451898868262,21.9253446903453,5.60140372462433
"114","Energy efficiency contribution","South Korea",0.753251881319794,"2025",16.3266037165345,69.5265541779167,91.451898868262,21.9253446903453,0.034355303962518
"115","Material efficiency contribution","South Korea",5.59100031115401,"2025",16.3266037165345,69.5265541779167,91.451898868262,21.9253446903453,0.255001706477891
"116","Price-induced contribution","South Korea",11.0556073148566,"2025",16.3266037165345,69.5265541779167,91.451898868262,21.9253446903453,0.504238700508315
"117","High scrap use contribution","South Korea",0.371706962224143,"2025",16.3266037165345,69.5265541779167,91.451898868262,21.9253446903453,0.0169533007336401
"118","H2 contribution","South Korea",1.84415247640114,"2025",16.3266037165345,69.5265541779167,91.451898868262,21.9253446903453,0.0841105352023588
"119","CCUS contribution","South Korea",2.30962574438963,"2025",16.3266037165345,69.5265541779167,91.451898868262,21.9253446903453,0.105340453115278
"120","1p5 emissions","South Korea",69.5265541779167,"2025",16.3266037165345,69.5265541779167,91.451898868262,21.9253446903453,4.25848237545599
"121","Ref emissions","Global",3785.05385510855,"2025",734.058783744985,2622.67519431815,3785.05385510855,1162.3786607904,5.15633616670064
"122","Energy efficiency contribution","Global",37.6134824301998,"2025",734.058783744985,2622.67519431815,3785.05385510855,1162.3786607904,0.0323590613790374
"123","Material efficiency contribution","Global",204.655561843545,"2025",734.058783744985,2622.67519431815,3785.05385510855,1162.3786607904,0.176066172536565
"124","Price-induced contribution","Global",457.967916407688,"2025",734.058783744985,2622.67519431815,3785.05385510855,1162.3786607904,0.393992019860616
"125","High scrap use contribution","Global",213.798276751354,"2025",734.058783744985,2622.67519431815,3785.05385510855,1162.3786607904,0.183931694518527
"126","H2 contribution","Global",82.8441366190609,"2025",734.058783744985,2622.67519431815,3785.05385510855,1162.3786607904,0.071271212569171
"127","CCUS contribution","Global",165.499286738553,"2025",734.058783744985,2622.67519431815,3785.05385510855,1162.3786607904,0.142379839136083
"128","1p5 emissions","Global",2622.67519431815,"2025",734.058783744985,2622.67519431815,3785.05385510855,1162.3786607904,3.57284083018245
"129","Ref emissions","US",82.5452082006051,"2030",37.1146384090376,30.9578688754356,82.5452082006051,51.5873393251695,2.22406068707663
"130","Energy efficiency contribution","US",3.45642769101082,"2030",37.1146384090376,30.9578688754356,82.5452082006051,51.5873393251695,0.0670014723811202
"131","Material efficiency contribution","US",11.3073670328861,"2030",37.1146384090376,30.9578688754356,82.5452082006051,51.5873393251695,0.219188800601104
"132","Price-induced contribution","US",5.65371436564081,"2030",37.1146384090376,30.9578688754356,82.5452082006051,51.5873393251695,0.109594998299948
"133","High scrap use contribution","US",13.9655910648439,"2030",37.1146384090376,30.9578688754356,82.5452082006051,51.5873393251695,0.270717413371813
"134","H2 contribution","US",7.69199200317505,"2030",37.1146384090376,30.9578688754356,82.5452082006051,51.5873393251695,0.149106197446824
"135","CCUS contribution","US",9.51224716761286,"2030",37.1146384090376,30.9578688754356,82.5452082006051,51.5873393251695,0.18439111789919
"136","1p5 emissions","US",30.9578688754356,"2030",37.1146384090376,30.9578688754356,82.5452082006051,51.5873393251695,0.834114791426802
"137","Ref emissions","ROW",546.499086955801,"2030",191.981478539455,246.187081678545,546.499086955801,300.312005277256,2.84662401349039
"138","Energy efficiency contribution","ROW",20.6362589849835,"2030",191.981478539455,246.187081678545,546.499086955801,300.312005277256,0.0687160640345748
"139","Material efficiency contribution","ROW",50.3294890788899,"2030",191.981478539455,246.187081678545,546.499086955801,300.312005277256,0.167590666355227
"140","Price-induced contribution","ROW",36.7611501470477,"2030",191.981478539455,246.187081678545,546.499086955801,300.312005277256,0.122409858750431
"141","High scrap use contribution","ROW",33.7802667598483,"2030",191.981478539455,246.187081678545,546.499086955801,300.312005277256,0.112483903960688
"142","H2 contribution","ROW",57.9870714494077,"2030",191.981478539455,246.187081678545,546.499086955801,300.312005277256,0.193089421769444
"143","CCUS contribution","ROW",100.817768857079,"2030",191.981478539455,246.187081678545,546.499086955801,300.312005277256,0.335710085129635
"144","1p5 emissions","ROW",246.187081678545,"2030",191.981478539455,246.187081678545,546.499086955801,300.312005277256,1.28234808665645
"145","Ref emissions","China",2090.64793640824,"2030",1009.52478696102,1017.92309658006,2090.64793640824,1072.72483982818,2.0709228375677
"146","Energy efficiency contribution","China",48.5917464680613,"2030",1009.52478696102,1017.92309658006,2090.64793640824,1072.72483982818,0.045297493508069
"147","Material efficiency contribution","China",133.802745476644,"2030",1009.52478696102,1017.92309658006,2090.64793640824,1072.72483982818,0.12473165578796
"148","Price-induced contribution","China",229.541746816707,"2030",1009.52478696102,1017.92309658006,2090.64793640824,1072.72483982818,0.213980079787724
"149","High scrap use contribution","China",305.585894057966,"2030",1009.52478696102,1017.92309658006,2090.64793640824,1072.72483982818,0.284868852395468
"150","H2 contribution","China",99.1712767047283,"2030",1009.52478696102,1017.92309658006,2090.64793640824,1072.72483982818,0.0924480099860582
"151","CCUS contribution","China",256.031430304073,"2030",1009.52478696102,1017.92309658006,2090.64793640824,1072.72483982818,0.23867390853472
"152","1p5 emissions","China",1017.92309658006,"2030",1009.52478696102,1017.92309658006,2090.64793640824,1072.72483982818,1.00831907222835
"153","Ref emissions","Europe",189.914932514511,"2030",83.7519451583019,91.3086048574382,189.914932514511,98.6063276570728,2.2675883187614
"154","Energy efficiency contribution","Europe",6.23938156406361,"2030",83.7519451583019,91.3086048574382,189.914932514511,98.6063276570728,0.0632756711695274
"155","Material efficiency contribution","Europe",22.2117845415261,"2030",83.7519451583019,91.3086048574382,189.914932514511,98.6063276570728,0.225257192609108
"156","Price-induced contribution","Europe",13.8324090748706,"2030",83.7519451583019,91.3086048574382,189.914932514511,98.6063276570728,0.14027912207598
"157","High scrap use contribution","Europe",29.9093963548732,"2030",83.7519451583019,91.3086048574382,189.914932514511,98.6063276570728,0.303321268173481
"158","H2 contribution","Europe",7.90986422663977,"2030",83.7519451583019,91.3086048574382,189.914932514511,98.6063276570728,0.0802165988185689
"159","CCUS contribution","Europe",18.5034918950996,"2030",83.7519451583019,91.3086048574382,189.914932514511,98.6063276570728,0.187650147153334
"160","1p5 emissions","Europe",91.3086048574382,"2030",83.7519451583019,91.3086048574382,189.914932514511,98.6063276570728,1.09022667694288
"161","Ref emissions","India",774.55060497212,"2030",209.439429205993,182.784580800265,774.55060497212,591.766024171855,3.6982081545415
"162","Energy efficiency contribution","India",31.9823488772213,"2030",209.439429205993,182.784580800265,774.55060497212,591.766024171855,0.0540455983798308
"163","Material efficiency contribution","India",124.612272421893,"2030",209.439429205993,182.784580800265,774.55060497212,591.766024171855,0.21057692961721
"164","Price-induced contribution","India",88.7625339228161,"2030",209.439429205993,182.784580800265,774.55060497212,591.766024171855,0.149995995540695
"165","High scrap use contribution","India",18.5140280278673,"2030",209.439429205993,182.784580800265,774.55060497212,591.766024171855,0.0312860611654356
"166","H2 contribution","India",73.6396793758358,"2030",209.439429205993,182.784580800265,774.55060497212,591.766024171855,0.124440532859065
"167","CCUS contribution","India",254.255161546222,"2030",209.439429205993,182.784580800265,774.55060497212,591.766024171855,0.429654882437764
"168","1p5 emissions","India",182.784580800265,"2030",209.439429205993,182.784580800265,774.55060497212,591.766024171855,0.872732424325357
"169","Ref emissions","Japan",138.709990749073,"2030",58.7857278947922,72.7965943775193,138.709990749073,65.9133963715537,2.3595861736597
"170","Energy efficiency contribution","Japan",3.87655102839068,"2030",58.7857278947922,72.7965943775193,138.709990749073,65.9133963715537,0.0588127943906663
"171","Material efficiency contribution","Japan",16.1993855102453,"2030",58.7857278947922,72.7965943775193,138.709990749073,65.9133963715537,0.245767725561119
"172","Price-induced contribution","Japan",11.8683428148868,"2030",58.7857278947922,72.7965943775193,138.709990749073,65.9133963715537,0.18005964596309
"173","High scrap use contribution","Japan",10.063944378279,"2030",58.7857278947922,72.7965943775193,138.709990749073,65.9133963715537,0.152684354505851
"174","H2 contribution","Japan",4.96454547274362,"2030",58.7857278947922,72.7965943775193,138.709990749073,65.9133963715537,0.0753192180351091
"175","CCUS contribution","Japan",18.9406271670084,"2030",58.7857278947922,72.7965943775193,138.709990749073,65.9133963715537,0.287356261544165
"176","1p5 emissions","Japan",72.7965943775193,"2030",58.7857278947922,72.7965943775193,138.709990749073,65.9133963715537,1.23833789228233
"177","Ref emissions","South Korea",89.8640262004507,"2030",34.6972472861407,44.3854351210102,89.8640262004507,45.4785910794405,2.58994684677321
"178","Energy efficiency contribution","South Korea",2.84493971155294,"2030",34.6972472861407,44.3854351210102,89.8640262004507,45.4785910794405,0.0625555815171031
"179","Material efficiency contribution","South Korea",9.53802978589074,"2030",34.6972472861407,44.3854351210102,89.8640262004507,45.4785910794405,0.209725709603229
"180","Price-induced contribution","South Korea",12.2079614797547,"2030",34.6972472861407,44.3854351210102,89.8640262004507,45.4785910794405,0.268433150412031
"181","High scrap use contribution","South Korea",4.34478745448975,"2030",34.6972472861407,44.3854351210102,89.8640262004507,45.4785910794405,0.0955347857390837
"182","H2 contribution","South Korea",6.43663668633753,"2030",34.6972472861407,44.3854351210102,89.8640262004507,45.4785910794405,0.14153113659775
"183","CCUS contribution","South Korea",10.1062359614148,"2030",34.6972472861407,44.3854351210102,89.8640262004507,45.4785910794405,0.222219636130803
"184","1p5 emissions","South Korea",44.3854351210102,"2030",34.6972472861407,44.3854351210102,89.8640262004507,45.4785910794405,1.27922064695718
"185","Ref emissions","Global",3912.7317860008,"2030",1622.34411602025,1686.34326229027,3912.7317860008,2226.38852371053,2.41177672934092
"186","Energy efficiency contribution","Global",114.801410974307,"2030",1622.34411602025,1686.34326229027,3912.7317860008,2226.38852371053,0.0515639609851102
"187","Material efficiency contribution","Global",344.348006655377,"2030",1622.34411602025,1686.34326229027,3912.7317860008,2226.38852371053,0.154666628482922
"188","Price-induced contribution","Global",390.552930864229,"2030",1622.34411602025,1686.34326229027,3912.7317860008,2226.38852371053,0.17541993533695
"189","High scrap use contribution","Global",512.697572257477,"2030",1622.34411602025,1686.34326229027,3912.7317860008,2226.38852371053,0.230282166296387
"190","H2 contribution","Global",256.669508529914,"2030",1622.34411602025,1686.34326229027,3912.7317860008,2226.38852371053,0.115285138149268
"191","CCUS contribution","Global",607.319094429227,"2030",1622.34411602025,1686.34326229027,3912.7317860008,2226.38852371053,0.272782170749363
"192","1p5 emissions","Global",1686.34326229027,"2030",1622.34411602025,1686.34326229027,3912.7317860008,2226.38852371053,1.039448564357
"193","Ref emissions","US",82.6740876507636,"2035",51.6984258492704,12.9734469842461,82.6740876507636,69.7006406665175,1.59916063773014
"194","Energy efficiency contribution","US",6.39547724228081,"2035",51.6984258492704,12.9734469842461,82.6740876507636,69.7006406665175,0.0917563623680297
"195","Material efficiency contribution","US",14.3619897750679,"2035",51.6984258492704,12.9734469842461,82.6740876507636,69.7006406665175,0.206052478682123
"196","Price-induced contribution","US",5.16366991564009,"2035",51.6984258492704,12.9734469842461,82.6740876507636,69.7006406665175,0.0740835359081656
"197","High scrap use contribution","US",15.2030231379037,"2035",51.6984258492704,12.9734469842461,82.6740876507636,69.7006406665175,0.218118843564761
"198","H2 contribution","US",11.3413997229067,"2035",51.6984258492704,12.9734469842461,82.6740876507636,69.7006406665175,0.162715860492153
"199","CCUS contribution","US",17.2350808727182,"2035",51.6984258492704,12.9734469842461,82.6740876507636,69.7006406665175,0.247272918984768
"200","1p5 emissions","US",12.9734469842461,"2035",51.6984258492704,12.9734469842461,82.6740876507636,69.7006406665175,0.25094471971102
"201","Ref emissions","ROW",558.559603509393,"2035",297.509517453274,147.708829756271,558.559603509393,410.850773753122,1.87745120993354
"202","Energy efficiency contribution","ROW",35.8293209134847,"2035",297.509517453274,147.708829756271,558.559603509393,410.850773753122,0.0872076267161038
"203","Material efficiency contribution","ROW",68.7734517218657,"2035",297.509517453274,147.708829756271,558.559603509393,410.850773753122,0.167392776441968
"204","Price-induced contribution","ROW",25.846205222184,"2035",297.509517453274,147.708829756271,558.559603509393,410.850773753122,0.0629089851433864
"205","High scrap use contribution","ROW",39.8376584498134,"2035",297.509517453274,147.708829756271,558.559603509393,410.850773753122,0.0969638150754747
"206","H2 contribution","ROW",71.0017810324279,"2035",297.509517453274,147.708829756271,558.559603509393,410.850773753122,0.172816471498463
"207","CCUS contribution","ROW",169.562356413346,"2035",297.509517453274,147.708829756271,558.559603509393,410.850773753122,0.412710325124604
"208","1p5 emissions","ROW",147.708829756271,"2035",297.509517453274,147.708829756271,558.559603509393,410.850773753122,0.496484384838107
"209","Ref emissions","China",1947.23797519306,"2035",1465.78812190945,453.150843688193,1947.23797519306,1494.08713150487,1.32845801251031
"210","Energy efficiency contribution","China",89.4137808260948,"2035",1465.78812190945,453.150843688193,1947.23797519306,1494.08713150487,0.0598450913207691
"211","Material efficiency contribution","China",174.424164203712,"2035",1465.78812190945,453.150843688193,1947.23797519306,1494.08713150487,0.116742966675597
"212","Price-induced contribution","China",187.000085799849,"2035",1465.78812190945,453.150843688193,1947.23797519306,1494.08713150487,0.125160093984277
"213","High scrap use contribution","China",451.305151761927,"2035",1465.78812190945,453.150843688193,1947.23797519306,1494.08713150487,0.30206079836011
"214","H2 contribution","China",165.774510708974,"2035",1465.78812190945,453.150843688193,1947.23797519306,1494.08713150487,0.110953710271237
"215","CCUS contribution","China",426.169438204311,"2035",1465.78812190945,453.150843688193,1947.23797519306,1494.08713150487,0.285237339388009
"216","1p5 emissions","China",453.150843688193,"2035",1465.78812190945,453.150843688193,1947.23797519306,1494.08713150487,0.309151668590329
